ID,풍속 (m/s)
TEST_00329,-72.33241095636868
TEST_00330,-146.7701367921693
TEST_00331,-264.00947137508524
TEST_00332,-205.36475331201677
TEST_00333,-212.3472797407278
TEST_00334,-107.37503412285855
TEST_00335,-236.0144520923609
TEST_00336,-79.26078884440699
TEST_00337,-51.61904807343717
TEST_00338,-114.71780017857532
TEST_00339,-89.79547249411848
TEST_00340,-395.18135351427304
TEST_00341,-165.34243315283402
TEST_00342,-99.54817282934641
TEST_00343,-219.938026052615
TEST_00344,-59.21668570662746
TEST_00345,-52.36277960732741
TEST_00346,-204.4726881378872
TEST_00347,-68.73362209247625
TEST_00348,-89.8093063087947
TEST_00349,-87.09406211313217
TEST_00350,-135.48282383704736
TEST_00351,-98.35575778262523
TEST_00352,-52.54568822147985
TEST_00353,-132.24594028360252
TEST_00354,-492.27566264116433
TEST_00355,-70.4110367660362
TEST_00356,-103.86591206667526
TEST_00357,-307.29145813633454
TEST_00358,-45.37709557699577
TEST_00359,-76.43620506226284
TEST_00360,-67.67979699927969
TEST_00361,-62.5781448600917
TEST_00362,-66.99866782306253
TEST_00363,-163.181368859214
TEST_00364,-47.61230538308314
TEST_00365,-219.35871787749488
TEST_00366,-56.41619378897303
TEST_00367,-129.3477119430945
TEST_00368,-304.9430222138608
TEST_00369,-87.77088386568312
TEST_00370,-65.92563600914559
TEST_00371,-49.55890108975518
TEST_00372,-65.39620009002738
TEST_00373,-159.27858880425788
TEST_00374,-228.66601727022385
TEST_00375,-231.36308282000186
TEST_00376,-252.80067146167244
TEST_00377,-43.64458548339849
TEST_00378,-117.39581644432292
TEST_00379,-206.01971556643753
TEST_00380,-80.60743619827349
TEST_00381,-125.13534205985161
TEST_00382,-225.6715728235704
TEST_00383,-72.57800763846217
TEST_00384,-48.92087382381419
TEST_00385,-129.3267447932874
TEST_00386,-76.53096913609897
TEST_00387,-161.06298191016572
TEST_00388,-203.91974740585897
TEST_00389,-93.63716887182659
TEST_00390,-177.46751853024534
TEST_00391,-176.52543489521577
TEST_00392,-108.3687832359924
TEST_00393,-425.94577803178595
TEST_00394,-220.14357728161008
TEST_00395,-71.34766785723309
TEST_00396,-256.154010344002
TEST_00397,-76.12617012160399
TEST_00398,-192.20596219529853
TEST_00399,-44.31891244490589
TEST_00400,-86.87602339009777
TEST_00401,-411.2702672547341
TEST_00402,-43.728876313962246
TEST_00403,-185.01797624166102
TEST_00404,-70.44086868374688
TEST_00405,-92.58375555287967
TEST_00406,-233.0101374712831
TEST_00407,-152.84041772264482
TEST_00408,-132.3667459979299
TEST_00409,-46.232253388501704
TEST_00410,-51.2390411610852
TEST_00411,-63.238250584926845
TEST_00412,-193.0735192306679
TEST_00413,-77.62366198268978
TEST_00414,-110.90184831368265
TEST_00415,-59.90880249927159
TEST_00416,-66.59035159604832
TEST_00417,-81.01441057442958
TEST_00418,-84.94426023440496
TEST_00419,-114.94225745969743
TEST_00420,-303.0826342206526
TEST_00421,-381.1291434049439
TEST_00422,-46.473005373128444
TEST_00423,-154.21593745938299
TEST_00424,-97.26692569098759
TEST_00425,-66.19214666369157
TEST_00426,-193.23157880649683
TEST_00427,-242.6926030134657
TEST_00428,-87.37647022295891
TEST_00429,-35.491072182542666
TEST_00430,-355.54683963452396
TEST_00431,-151.4287822074732
TEST_00432,-257.7736467701261
TEST_00433,-215.42102433140485
TEST_00434,-230.05996139792114
TEST_00435,-175.40513190633055
TEST_00436,-236.89169696995555
TEST_00437,-82.7430122461426
TEST_00438,-90.60413704655275
TEST_00439,-185.41301986216467
TEST_00440,-221.21654056632542
TEST_00441,-77.04980893351012
TEST_00442,-84.44236036957614
TEST_00443,-51.03599804529199
TEST_00444,-76.36628294633351
TEST_00445,-143.05771444581205
TEST_00446,-87.84148461633094
TEST_00447,-92.63239484237056
TEST_00448,-144.2814526201489
TEST_00449,-134.12416395364517
TEST_00450,-57.617567833793146
TEST_00451,-78.41461665570182
TEST_00452,-109.35523026237365
TEST_00453,-124.83718543266468
TEST_00454,-218.51952132824385
TEST_00455,-222.79596669986563
TEST_00456,-72.79060142141316
TEST_00457,-82.40677463341217
TEST_00458,-79.20829395953501
TEST_00459,-98.70715067834112
TEST_00460,-165.2940081470615
TEST_00461,-74.98879891104593
TEST_00462,-121.81258086914909
TEST_00463,-171.39909915507224
TEST_00464,-146.1522929450557
TEST_00465,-165.79828867072342
TEST_00466,-141.7312892516793
TEST_00467,-56.65382233582386
TEST_00468,-379.1902065990266
TEST_00469,-54.84679081250965
TEST_00470,-43.6702377704687
TEST_00471,-49.768570355542806
TEST_00472,-101.63455059206672
TEST_00473,-67.19964484037564
TEST_00474,-227.34458119627607
TEST_00475,-313.8335258782663
TEST_00476,-144.00682639027468
TEST_00477,-112.17768299532099
TEST_00478,-287.28376824120255
TEST_00479,-75.97512475523399
TEST_00480,-73.34638976119845
TEST_00481,-59.56804955482062
TEST_00482,-86.3292837241861
TEST_00483,-127.72826600179269
TEST_00484,-86.08066811226968
TEST_00485,-120.48123864778267
TEST_00486,-103.61539109217915
TEST_00487,-27.464071849534776
TEST_00488,-132.10380181092023
TEST_00489,-114.09194299565183
TEST_00490,-492.33542790125546
TEST_00491,-142.4522196287926
TEST_00492,-35.13159145270447
TEST_00493,-227.25811426830865
TEST_00494,-270.55925405361677
TEST_00495,-95.7845885471445
TEST_00496,-119.63727444469532
TEST_00497,-48.376281983748186
TEST_00498,-147.3485798367867
TEST_00499,-94.76243873780095
TEST_00500,-296.0718956864405
TEST_00501,-122.58320838978943
TEST_00502,-61.54852030860934
TEST_00503,-128.88833887511078
TEST_00504,-244.0834107166179
TEST_00505,-64.04426214807359
TEST_00506,-114.50873856641442
TEST_00507,-77.53971837077279
TEST_00508,-135.38861482134644
TEST_00509,-116.48611760294375
TEST_00510,-77.52547277891631
TEST_00511,-258.9912749217358
TEST_00512,-237.42567375667727
TEST_00513,-134.80838990960524
TEST_00514,-199.6598105655387
TEST_00515,-333.9328858808751
TEST_00516,-451.16912700863315
TEST_00517,-194.84308382721701
TEST_00518,-513.4262458723301
TEST_00519,-110.63419721119521
TEST_00520,-94.51969694598483
TEST_00521,-165.19148269690186
TEST_00522,-167.9451263478452
TEST_00523,-27.386361326018914
TEST_00524,-263.979450215184
TEST_00525,-196.88788799820645
TEST_00526,-99.69779974563949
TEST_00527,-59.91365418347232
TEST_00528,-88.46618132172489
TEST_00529,-45.85111225515425
TEST_00530,-253.64129888802995
TEST_00531,-101.65381949677294
TEST_00532,-72.9796868004596
TEST_00533,-130.05836955656582
TEST_00534,-464.26403779632835
TEST_00535,-121.79689131202713
TEST_00536,-92.92931908054175
TEST_00537,-150.11290667218168
TEST_00538,-90.91300923015842
TEST_00539,-75.59011697437927
TEST_00540,-251.5944176008711
TEST_00541,-349.3640344329348
TEST_00542,-47.76533888897211
TEST_00543,-63.04091402847962
TEST_00544,-119.15733728056352
TEST_00545,-159.28478969635148
TEST_00546,-298.9829516546979
TEST_00547,-48.2182817625835
TEST_00548,-398.0641096868534
TEST_00549,-157.58539085673306
TEST_00550,-251.12101775370024
TEST_00551,-51.16563900359938
TEST_00552,-125.92262346120629
TEST_00553,-97.78519584092078
TEST_00554,-165.17985828276437
TEST_00555,-179.23018581228052
TEST_00556,-81.7769970236227
TEST_00557,-157.69912018774835
TEST_00558,-91.21818574676786
TEST_00559,-180.12558262893685
TEST_00560,-182.94447200961736
TEST_00561,-82.5534775686126
TEST_00562,-51.355418190200226
TEST_00563,-46.18956998470185
TEST_00564,-28.00789472613519
TEST_00565,-85.63839200206894
TEST_00566,-33.55854610958818
TEST_00567,-229.12727993766384
TEST_00568,-38.39048934479206
TEST_00569,-84.69186260298079
TEST_00570,-27.923686653123923
TEST_00571,-58.35707337628992
TEST_00572,-386.6380102703266
TEST_00573,-59.060140297391854
TEST_00574,-67.07935237474203
TEST_00575,-92.48084661723965
TEST_00576,-22.06438051797386
TEST_00577,-34.33865499556691
TEST_00578,-89.39718692998622
TEST_00579,-70.75507679485372
TEST_00580,-163.25196155523759
TEST_00581,-106.07554497095748
TEST_00582,-157.07006054394628
TEST_00583,-119.90356444969689
TEST_00584,-192.43191912334441
TEST_00585,-92.0281963616992
TEST_00586,-164.44851464388103
TEST_00587,-63.26705593865381
TEST_00588,-392.0617017817742
TEST_00589,-68.90737663960476
TEST_00590,-108.02250330146217
TEST_00591,-78.95409835999499
TEST_00592,-106.89409807104721
TEST_00593,-46.38794008831019
TEST_00594,-279.9317773912476
TEST_00595,-164.83952651950494
TEST_00596,-93.35019967003723
TEST_00597,-112.95845269424717
TEST_00598,-64.91129536701146
TEST_00599,-32.67986728223377
TEST_00600,-244.8692553531289
TEST_00601,-67.49177030101168
TEST_00602,-54.44937732259859
TEST_00603,-79.12155462293094
TEST_00604,-85.63143481327393
TEST_00605,-87.64404455840554
TEST_00606,-335.5162462515374
TEST_00607,-165.87705415571463
TEST_00608,-116.15600453565548
TEST_00609,-94.95078685449153
TEST_00610,-180.7893104801483
TEST_00611,-100.456605336866
TEST_00612,-107.51124290203893
TEST_00613,-59.325590377740355
TEST_00614,-95.35134126904654
TEST_00615,-43.369929352229974
TEST_00616,-74.15404782664928
TEST_00617,-200.26799082887146
TEST_00618,-129.0366604490771
TEST_00619,-99.35480268888091
TEST_00620,-95.97461199210261
TEST_00621,-175.5230233395282
TEST_00622,-133.45455977659458
TEST_00623,-111.4764695507954
TEST_00624,-69.55158892207874
TEST_00625,-89.27707217152033
TEST_00626,-50.19263244929425
TEST_00627,-225.84580019095915
TEST_00628,-222.78397394845
TEST_00629,-270.88939369238346
TEST_00630,-57.726035664375786
TEST_00631,-162.60984567287164
TEST_00632,-205.5145505477849
TEST_00633,-87.06204181045882
TEST_00634,-72.25160935927875
TEST_00635,-268.1068708887301
TEST_00636,-133.5195935075426
TEST_00637,-187.62685523165055
TEST_00638,-418.62218227051585
TEST_00639,-94.26741498126194
TEST_00640,-91.49710576601115
TEST_00641,-94.67888522164412
TEST_00642,-90.01505719211241
TEST_00643,-79.38595827570725
TEST_00644,-78.81506213890293
TEST_00645,-396.18532131202267
TEST_00646,-150.96979959815621
TEST_00647,-45.26864721441666
TEST_00648,-146.56348052603607
TEST_00649,-154.5651305719423
TEST_00650,-78.05192597621158
TEST_00651,-314.12359938761506
TEST_00652,-51.729045788219764
TEST_00653,-63.42033776562198
TEST_00654,-67.05374700785774
TEST_00655,-142.26336884172792
TEST_00656,-65.36322617489986
TEST_00657,-95.00270028312548
TEST_00658,-228.91685799472316
TEST_00659,-40.97071147521183
TEST_00660,-122.52700713282388
TEST_00661,-513.8361464261274
TEST_00662,-70.93907338788222
TEST_00663,-47.52958115176011
TEST_00664,-31.558922344493567
TEST_00665,-209.5064455090071
TEST_00666,-89.98896854236864
TEST_00667,-215.16696628556178
TEST_00668,-42.66702590595446
TEST_00669,-76.70572422178452
TEST_00670,-34.69955507774125
TEST_00671,-60.39167720867158
TEST_00672,-231.2745781278013
TEST_00673,-18.10089505601968
TEST_00674,-78.88067216355921
TEST_00675,-40.40186856344167
TEST_00676,-42.18849522893265
TEST_00677,-56.999314870081434
TEST_00678,-75.29529897936413
TEST_00679,-93.19720343182735
TEST_00680,-105.45171144639357
TEST_00681,-261.039075845747
TEST_00682,-61.289030783354065
TEST_00683,-112.49284021702874
TEST_00684,-57.54247665914022
TEST_00685,-190.5418741698893
TEST_00686,-55.2164170010692
TEST_00687,-77.65147133761002
TEST_00688,-81.75308549898614
TEST_00689,-40.43119980479014
TEST_00690,-165.3411704691664
TEST_00691,-146.4987833978846
TEST_00692,-240.49170858702655
TEST_00693,-182.17717967034991
TEST_00694,-55.74060659703014
TEST_00695,-89.16588815271189
TEST_00696,-59.830630756609025
TEST_00697,-572.4701610551123
TEST_00698,-69.67099649093734
TEST_00699,-32.166000199520795
TEST_00700,-62.940945341791576
TEST_00701,-137.41087482423745
TEST_00702,-138.7885195593069
TEST_00703,-55.45836427653148
TEST_00704,-56.13471615665185
TEST_00705,-184.19375818984895
TEST_00706,-492.8485156035907
TEST_00707,-253.2100867747506
TEST_00708,-103.37216639292592
TEST_00709,-330.8856741989024
TEST_00710,-88.9351922811802
TEST_00711,-102.80433248209738
TEST_00712,-60.850917948130245
TEST_00713,-139.69826490216133
TEST_00714,-68.58032492009443
TEST_00715,-133.2208888936359
TEST_00716,-79.5568890677032
TEST_00717,-165.21210915815982
TEST_00718,-203.11095110715019
TEST_00719,-215.075070124793
TEST_00720,-105.8277033522179
TEST_00721,-70.4024954592685
TEST_00722,-230.50998016883364
TEST_00723,-86.37122861189005
TEST_00724,-152.23226113799706
TEST_00725,-145.7868243790581
TEST_00726,-246.80854050985408
TEST_00727,-232.91665069504552
TEST_00728,-172.85270540578335
TEST_00729,-85.2509712329636
TEST_00730,-58.87185192866423
TEST_00731,-62.517480651320966
TEST_00732,-123.25608212949442
TEST_00733,-43.29584512170368
TEST_00734,-74.79256239984716
TEST_00735,-119.33439436422964
TEST_00736,-26.771410100812773
TEST_00737,-153.30957610483415
TEST_00738,-64.32641441787155
TEST_00739,-199.22046803710327
TEST_00740,-98.62118397577547
TEST_00741,-285.7371448373244
TEST_00742,-109.22245530150849
TEST_00743,-194.9672820838016
TEST_00744,-72.96001592973334
TEST_00745,-127.58758267446683
TEST_00746,-188.34734195145984
TEST_00747,-201.4610946450489
TEST_00748,-146.45804366620632
TEST_00749,-78.97325139050236
TEST_00750,-93.79076102581939
TEST_00751,-97.63986192844891
TEST_00752,-277.2683707468825
TEST_00753,-52.972454768334956
TEST_00754,-82.46262379474797
TEST_00755,-54.22999421806708
TEST_00756,-203.44353151013115
TEST_00757,-129.69913248831176
TEST_00758,-179.50170937577946
TEST_00759,-138.31749331499827
TEST_00760,-183.98862731291115
TEST_00761,-196.20002221810364
TEST_00762,-237.20826036257267
TEST_00763,-244.8512816614675
TEST_00764,-142.86057719900532
TEST_00765,-353.6391078287479
TEST_00766,-207.01877813673536
TEST_00767,-298.64765571749217
TEST_00768,-65.24448609704882
TEST_00769,-86.89515432273197
TEST_00770,-128.1905657532609
TEST_00771,-54.84073891130106
TEST_00772,-91.41866865531688
TEST_00773,-100.77913804408377
TEST_00774,-65.99522758742705
TEST_00775,-79.08365242668151
TEST_00776,-93.61421657151732
TEST_00777,-71.9687817192671
TEST_00778,-76.66197602992861
TEST_00779,-121.72953143841278
TEST_00780,-66.7253161545159
TEST_00781,-118.95077320113819
TEST_00782,-397.8023164705105
TEST_00783,-75.18619509296082
TEST_00784,-51.72784857882925
TEST_00785,-322.31415432668086
TEST_00786,-236.99834600172267
TEST_00787,-95.07623766799475
TEST_00788,-260.833135510843
TEST_00789,-201.78274492915307
TEST_00790,-153.43875831531273
TEST_00791,-122.76082833816963
TEST_00792,-102.0927388257146
TEST_00793,-88.85418483492003
TEST_00794,-96.26454161471747
TEST_00795,-58.522050313148156
TEST_00796,-24.766279438615584
TEST_00797,-153.36440856235185
TEST_00798,-133.14589529328646
TEST_00799,-142.4640366849501
TEST_00800,-194.09180277343944
TEST_00801,-45.35899425363732
TEST_00802,-51.332199900434944
TEST_00803,-213.71860926278282
TEST_00804,-131.01484136885415
TEST_00805,-109.79465706750807
TEST_00806,-259.95659911073267
TEST_00807,-92.61306383655733
TEST_00808,-57.94797328859818
TEST_00809,-432.8698715637918
TEST_00810,-352.0964764229858
TEST_00811,-261.1108055871298
TEST_00812,-57.37752839003724
TEST_00813,-26.516524641627484
TEST_00814,-199.51064549320927
TEST_00815,-126.48550590524587
TEST_00816,-76.77404591273807
TEST_00817,-120.05909568277343
TEST_00818,-280.92290225532315
TEST_00819,-86.96362214664191
TEST_00820,-48.16059742016887
TEST_00821,-91.91724233224295
TEST_00822,-249.02911214110463
TEST_00823,-138.49793905245633
TEST_00824,-103.78003524972405
TEST_00825,-216.52550245134194
TEST_00826,-101.10754551663649
TEST_00827,-249.6450389349884
TEST_00828,-106.60128523974936
TEST_00829,-123.65922320156278
TEST_00830,-113.8312932352328
TEST_00831,-194.4850958833324
TEST_00832,-69.62344705436203
TEST_00833,-100.38184907230561
TEST_00834,-146.09690826546512
TEST_00835,-164.89213930606593
TEST_00836,-51.12414255467684
TEST_00837,-22.455893326272644
TEST_00838,-237.56786847262606
TEST_00839,-248.18123792281335
TEST_00840,-147.0183273934963
TEST_00841,-45.93194196753302
TEST_00842,-122.06177858737806
TEST_00843,-157.62629977571555
TEST_00844,-176.1734124272566
TEST_00845,-48.38131505802471
TEST_00846,-35.34223058930115
TEST_00847,-210.6902869309422
TEST_00848,-617.6164127104322
TEST_00849,-89.43332191626087
TEST_00850,-100.67413991968874
TEST_00851,-84.16822365078292
TEST_00852,-146.8043606406809
TEST_00853,-50.872333159949676
TEST_00854,-66.02490511272435
TEST_00855,-82.80579680807546
TEST_00856,-612.6745381777698
TEST_00857,-60.04353041758054
TEST_00858,-335.51864530348735
TEST_00859,-211.33240378224036
TEST_00860,-86.8313086272376
TEST_00861,-225.03149554292213
TEST_00862,-170.2348154953081
TEST_00863,-206.39057815502247
TEST_00864,-319.93458394919037
TEST_00865,-45.18366663554798
TEST_00866,-191.87095172204727
TEST_00867,-326.69646273538774
TEST_00868,-74.03463727523786
TEST_00869,-101.15486295565097
TEST_00870,-83.82090863963799
TEST_00871,-112.9618657007129
TEST_00872,-138.19763982575796
TEST_00873,-232.81064376767563
