ID,풍속 (m/s)
TEST_00102,1.8410159107098956
TEST_00103,3.692897592698779
TEST_00104,3.0705046815690342
TEST_00105,1.3584380875849296
TEST_00106,3.1621720662890995
TEST_00107,1.669830380797007
TEST_00108,2.0151852161688963
TEST_00109,1.249807958081672
TEST_00110,1.1124238308164045
TEST_00111,1.7396579717305767
TEST_00112,0.9135535246852106
TEST_00113,3.8438011019935105
TEST_00114,1.0162577315415924
TEST_00115,1.3749439439740292
TEST_00116,0.6948022878761729
TEST_00117,1.2389839139623189
TEST_00118,0.9948228112527973
TEST_00119,2.5147654268304644
TEST_00120,2.3809839132345822
TEST_00121,1.992252013704234
TEST_00122,2.6239915279194954
TEST_00123,2.0875861225402237
TEST_00124,2.441559054850603
TEST_00125,3.7096465850561393
TEST_00126,0.9755174564163586
TEST_00127,1.866992023104644
TEST_00128,3.0640141866200614
TEST_00129,1.3112563263365669
TEST_00130,3.1676988659965444
TEST_00131,1.531105122895544
TEST_00132,1.2130538600016825
TEST_00133,1.3059043527456287
TEST_00134,2.4966468085898916
TEST_00135,1.659326308909447
TEST_00136,1.611010198225627
TEST_00137,2.0456522259450898
TEST_00138,0.6767254489297423
TEST_00139,1.1427452951732637
TEST_00140,1.4001103206091088
TEST_00141,4.598912290630179
TEST_00142,3.2861894765617228
TEST_00143,0.7296651891889376
TEST_00144,3.471118126977398
TEST_00145,1.1332421557860441
TEST_00146,0.5019536919194454
TEST_00147,1.4278770699398218
TEST_00148,0.6179137051001051
TEST_00149,1.2923649843566145
TEST_00150,1.145149167099804
TEST_00151,0.9037979311437911
TEST_00152,3.142532360228676
TEST_00153,1.6655598662936622
TEST_00154,1.064664432178335
TEST_00155,0.9181485100788465
TEST_00156,1.5709274846819443
TEST_00157,1.4146148641762628
TEST_00158,1.7547092405172175
TEST_00159,3.995516750794929
TEST_00160,0.7812536307811707
TEST_00161,3.2572077556198407
TEST_00162,1.6724618453125568
TEST_00163,2.3182636721434298
TEST_00164,4.433728387254705
TEST_00165,0.4305306781198198
TEST_00166,3.3789231374857103
TEST_00167,4.815417866322251
TEST_00168,1.3182461115483297
TEST_00169,2.8276120249719936
TEST_00170,1.1849300250705
TEST_00171,2.063356655585678
TEST_00172,1.163689647513753
TEST_00173,1.1841217316822576
TEST_00174,0.5924338968815163
TEST_00175,0.9588770847385438
TEST_00176,1.1452356653417985
TEST_00177,1.866680273792122
TEST_00178,1.1891462314463457
TEST_00179,1.108561744553445
TEST_00180,2.1033287630626325
TEST_00181,0.9097683436384955
TEST_00182,1.3400553561012976
TEST_00183,1.0423541841995703
TEST_00184,1.9834386980316672
TEST_00185,1.7309403099221865
TEST_00186,3.5485383243988102
TEST_00187,1.4151260358617408
TEST_00188,0.9225119965170976
TEST_00189,2.173322550381959
TEST_00190,2.1393819725138905
TEST_00191,3.681198671681975
TEST_00192,6.69981698181077
TEST_00193,4.3862201788475215
TEST_00194,1.9275962087571714
TEST_00195,4.139760580273764
TEST_00196,2.971728823604349
TEST_00197,1.9031918229543912
TEST_00198,1.5082004998437901
TEST_00199,1.7577388297150698
TEST_00200,2.826454356705264
TEST_00201,3.5978768105579753
TEST_00202,0.8195889589542112
TEST_00203,2.212541934370056
TEST_00204,1.8692150905263127
TEST_00205,4.909110281711895
TEST_00206,2.4546786956780497
TEST_00207,3.758286713579095
TEST_00208,1.6320023129346928
TEST_00209,1.1661683344831095
TEST_00210,1.6910602235434038
TEST_00211,0.5543442617854233
TEST_00212,3.676428250177188
TEST_00213,3.496233779515099
TEST_00214,2.3916130002704326
TEST_00215,3.020686237717392
TEST_00216,1.4230340335541622
TEST_00217,1.3065571846629664
TEST_00218,0.8387381527751223
TEST_00219,1.046722782453838
TEST_00220,3.1747049711982256
TEST_00221,2.3734418469446394
TEST_00222,0.5171619380492898
TEST_00223,3.0991528675191664
TEST_00224,2.0192961932497635
TEST_00225,4.818898610302119
TEST_00226,0.5571351488872618
TEST_00227,2.9223371955467674
TEST_00228,0.8792124040375315
TEST_00229,2.9097272786507693
TEST_00230,0.46156085605225866
TEST_00231,2.9527891854945354
TEST_00232,5.032199763681511
TEST_00233,2.083018405382183
TEST_00234,1.8178992539426815
TEST_00235,3.012501747756372
TEST_00236,2.5028362681251197
TEST_00237,0.4981351273205196
TEST_00238,0.9947342806795778
TEST_00239,2.897171320272903
TEST_00240,1.4713989552577473
TEST_00241,1.5245900064616502
TEST_00242,2.962926373422886
TEST_00243,1.587559184384681
TEST_00244,6.192819960065735
TEST_00245,0.8232403472081853
TEST_00246,1.775296425963378
TEST_00247,1.7996483690383556
TEST_00248,4.518573973586551
TEST_00249,4.054587310175055
TEST_00250,7.065232753256765
TEST_00251,3.3878390713481594
TEST_00252,0.9290330164181778
TEST_00253,1.2083240881346793
TEST_00254,1.6381294474893928
TEST_00255,1.333114860139179
TEST_00256,2.770821379972001
TEST_00257,1.1288849404266856
TEST_00258,1.5420871125187365
TEST_00259,3.37701558541882
TEST_00260,1.442197602634173
TEST_00261,1.110738527553356
TEST_00262,0.9084815877779105
TEST_00263,2.645490542425823
TEST_00264,1.2258302102032506
TEST_00265,1.5369936414164744
TEST_00266,5.697144293160347
TEST_00267,1.8359498302852575
TEST_00268,1.0061362850249203
TEST_00269,2.1782140701188974
TEST_00270,1.0931089178713942
TEST_00271,4.152785133054434
TEST_00272,1.256318283192203
TEST_00273,1.864518323014405
TEST_00274,2.0836653332373913
TEST_00275,0.6919503770776784
TEST_00276,0.5842167506644638
TEST_00277,1.391036954340206
TEST_00278,1.873241402565985
TEST_00279,1.6636230949941855
TEST_00280,1.2209106545379398
TEST_00281,2.6925204270200096
TEST_00282,1.6713496258162504
TEST_00283,0.6910106433944775
TEST_00284,1.15219587116613
TEST_00285,1.2260096842441688
TEST_00286,1.915848111111071
TEST_00287,1.1242391249423904
TEST_00288,2.102418810420478
TEST_00289,1.8403000158431309
TEST_00290,0.6905037347698025
TEST_00291,0.8683216728297559
TEST_00292,2.9677301383868446
TEST_00293,2.409626467693917
TEST_00294,2.2900235170801437
TEST_00295,1.3027133547951033
TEST_00296,1.21696924497369
TEST_00297,1.1662380718265328
TEST_00298,3.9933577944306125
TEST_00299,0.8461486584104183
TEST_00300,3.7095164277295494
TEST_00301,1.5439904587971232
TEST_00302,1.7166274009708657
TEST_00303,4.772716196997652
TEST_00304,0.972937306602566
TEST_00305,2.3095950736209527
TEST_00306,1.3682315708980908
TEST_00307,2.02289933093678
TEST_00308,0.8893385189688978
TEST_00309,5.0507104051664085
TEST_00310,4.455337087153014
TEST_00311,1.2030647164487533
TEST_00312,5.0545782436661675
TEST_00313,2.725401767644459
TEST_00314,2.1486352423334223
TEST_00315,1.0010997435988367
TEST_00316,1.743334312416684
TEST_00317,1.991271172783153
TEST_00318,1.13742702706509
TEST_00319,0.9147744690282831
TEST_00320,1.8831438882072864
TEST_00321,3.1012797019288567
TEST_00322,1.7125793005014942
TEST_00323,2.6082051067838234
TEST_00324,2.0913941433650036
TEST_00325,3.093955280013865
TEST_00326,5.056114620173955
TEST_00327,1.716744323861192
TEST_00328,2.0893734815271094
TEST_00329,1.1162366317209698
TEST_00330,1.58309543241494
TEST_00331,0.8893258437307565
TEST_00332,6.512475353384405
TEST_00333,1.1324433054490013
TEST_00334,1.7864563005918026
TEST_00335,5.3724479327425145
TEST_00336,3.443961305511415
TEST_00337,1.0604771551003638
TEST_00338,1.7764363868491013
TEST_00339,2.028431380999358
TEST_00340,3.847351610245974
TEST_00341,1.4826440020422242
TEST_00342,5.76333341574575
TEST_00343,4.2353922747349575
TEST_00344,1.3228289604325743
TEST_00345,1.589421874995093
TEST_00346,0.9139665016277556
TEST_00347,0.8817826791224863
TEST_00348,2.260150085790813
TEST_00349,0.8485524343954465
TEST_00350,4.685062094940745
TEST_00351,3.7103002898368542
TEST_00352,1.3054247862851185
TEST_00353,2.8743196845386314
TEST_00354,3.0321378719450847
TEST_00355,5.90405939642376
TEST_00356,1.5321908721074335
TEST_00357,2.3428171553331314
TEST_00358,2.309720758540367
TEST_00359,1.3062694249733433
TEST_00360,1.52029983451368
TEST_00361,2.049255488500166
TEST_00362,1.9217235092896996
TEST_00363,2.506263255197914
TEST_00364,1.048051596080277
TEST_00365,1.34384485654267
TEST_00366,2.4365354792449425
TEST_00367,0.7426440422550205
TEST_00368,1.9292675077433472
TEST_00369,3.408815784887976
TEST_00370,1.0821287453866737
TEST_00371,1.6689673291118576
TEST_00372,2.3007184598501853
TEST_00373,1.4834567570965125
TEST_00374,1.3725741228522583
TEST_00375,2.953538581150511
TEST_00376,1.2166148018878313
TEST_00377,2.5189413495095465
TEST_00378,2.911055625398893
TEST_00379,0.7607942025622333
TEST_00380,8.167316657317937
TEST_00381,1.0187798344830516
TEST_00382,0.9781850541793627
TEST_00383,2.006502952568867
TEST_00384,0.38488974484811356
TEST_00385,0.805752720808905
TEST_00386,1.0299058906008283
TEST_00387,1.2231552614781536
TEST_00388,1.6458529809188431
TEST_00389,4.846909465645952
TEST_00390,1.5431445860859712
TEST_00391,0.9654188189720223
TEST_00392,5.1691593568579925
TEST_00393,3.1463311539599643
TEST_00394,1.5591895657365042
TEST_00395,0.8963946766714764
TEST_00396,2.1094139146913515
TEST_00397,2.9879938111120543
TEST_00398,1.6769888160571598
TEST_00399,1.8344283011102374
TEST_00400,2.469835243819534
TEST_00401,2.503089224855582
TEST_00402,0.9364638066033695
TEST_00403,1.0028287410914052
TEST_00404,1.6410537620523922
TEST_00405,1.1823697490771292
TEST_00406,1.0215789395430932
TEST_00407,2.315186978124827
TEST_00408,0.8830169286147876
TEST_00409,0.8642427772589535
TEST_00410,0.7860127536527594
TEST_00411,0.7170075165675593
TEST_00412,1.115781988719687
TEST_00413,1.1178200204030833
TEST_00414,1.4341247032274735
TEST_00415,2.2342583114553993
TEST_00416,1.0947194737104426
TEST_00417,3.5598774773112156
TEST_00418,1.9872441130613119
TEST_00419,1.301549628513584
TEST_00420,1.7820841455087166
TEST_00421,2.3299126194530126
TEST_00422,0.8841125155295402
TEST_00423,0.7601112755206129
TEST_00424,0.978437477172492
TEST_00425,1.4784401527272768
TEST_00426,1.345298844237978
TEST_00427,0.8581004979182822
TEST_00428,2.1752151405230062
TEST_00429,2.223658098732907
TEST_00430,0.6867537415491105
TEST_00431,2.050303915215417
TEST_00432,1.8083252929400988
TEST_00433,4.494106047324393
TEST_00434,0.9658513367342841
TEST_00435,1.878399394054275
TEST_00436,2.9352777377294084
TEST_00437,1.3120645269303317
TEST_00438,1.2581007215436124
TEST_00439,0.9591346501013671
TEST_00440,2.8774379819238054
TEST_00441,3.852298888840989
TEST_00442,1.7910167199830618
TEST_00443,1.5164170203553768
TEST_00444,1.0659418509841856
TEST_00445,1.0749965737792277
TEST_00446,2.0510403603715925
TEST_00447,6.473482784978694
TEST_00448,0.9827664143530761
TEST_00449,1.4463793884178588
TEST_00450,1.6481514875158627
TEST_00451,0.7837670051071657
TEST_00452,1.7906459355030535
TEST_00453,0.8850232909926113
TEST_00454,1.5630120391775464
TEST_00455,1.3740385791369045
TEST_00456,3.7063612384059232
TEST_00457,1.8364188281839375
TEST_00458,1.1108173266533048
TEST_00459,1.8368481197042363
TEST_00460,1.210543744051398
TEST_00461,1.3206900575697567
TEST_00462,2.0053377205573852
TEST_00463,0.7068770827223829
TEST_00464,2.742717376592451
TEST_00465,1.1243894044385996
TEST_00466,1.2329285262436904
TEST_00467,1.7230359489099427
TEST_00468,2.069486609803158
TEST_00469,0.7118597066105485
TEST_00470,2.1838187348203157
TEST_00471,2.614518649431031
TEST_00472,3.417526827988329
TEST_00473,3.604801252735709
TEST_00474,2.4412650617341454
TEST_00475,2.8813019924677343
TEST_00476,1.7443635226335377
TEST_00477,2.240886995082031
TEST_00478,2.4802009871957056
TEST_00479,2.2857135857960755
TEST_00480,3.060970785306925
TEST_00481,4.479340365494062
TEST_00482,1.0115691092229235
TEST_00483,4.683042746901703
TEST_00484,3.326319584638747
TEST_00485,2.414785363710332
TEST_00486,3.9712516248124734
TEST_00487,1.4579787517546727
TEST_00488,1.754021234527182
TEST_00489,2.3464093180407177
TEST_00490,4.076706482163987
TEST_00491,3.245719847234691
TEST_00492,1.6924754443142198
TEST_00493,3.127678734642094
TEST_00494,0.9702999362125461
TEST_00495,1.8659209863325956
TEST_00496,2.940126974946436
TEST_00497,0.8897522048943488
TEST_00498,4.06372062672778
TEST_00499,0.7210450519955289
TEST_00500,3.9207601581139144
TEST_00501,1.6006594270725294
TEST_00502,4.109806295952621
TEST_00503,1.0447824360820512
TEST_00504,1.3766837720630225
TEST_00505,0.784515767214468
TEST_00506,1.064977597319046
TEST_00507,2.6693209357252647
TEST_00508,1.5701617185638017
TEST_00509,1.647647721067461
TEST_00510,3.0330838460339202
TEST_00511,4.423421133390608
TEST_00512,1.4102995721704688
TEST_00513,4.70924255005359
TEST_00514,3.1208891696784553
TEST_00515,1.7062988679136857
TEST_00516,1.2754022338371018
TEST_00517,0.6091983885284519
TEST_00518,6.611009072953633
TEST_00519,1.3617220492559188
TEST_00520,2.8729935158112334
TEST_00521,0.9889921349582235
TEST_00522,1.1455734986671657
TEST_00523,1.2062443556059337
TEST_00524,2.1902880922079118
TEST_00525,4.704022360042566
TEST_00526,2.972188960492846
TEST_00527,0.8653303084333667
TEST_00528,2.7691913749307844
TEST_00529,0.6739175565964365
TEST_00530,1.1709029062199803
TEST_00531,1.4922520063612539
TEST_00532,2.200941699991552
TEST_00533,2.6898409577385585
TEST_00534,2.555773450920028
TEST_00535,1.9319096219055822
TEST_00536,0.7295204615831838
TEST_00537,3.1752485136519804
TEST_00538,0.9067050113869113
TEST_00539,2.5292707538797425
TEST_00540,1.6933296014765293
TEST_00541,2.7995328189312114
TEST_00542,1.0161989357317398
TEST_00543,1.9008458398830232
TEST_00544,1.6504233423381194
TEST_00545,0.9357957577284484
TEST_00546,3.1790228215573144
TEST_00547,1.8042318248023743
TEST_00548,1.8173630257565936
TEST_00549,0.651503526336038
TEST_00550,1.1943684221960529
TEST_00551,1.1099931536316494
TEST_00552,2.394724785770671
TEST_00553,2.7492361250949626
TEST_00554,1.052455833555071
TEST_00555,2.5258515312946592
TEST_00556,1.625466134651138
TEST_00557,0.5893355507039936
TEST_00558,2.0029986279694767
TEST_00559,0.972166770205604
TEST_00560,1.430477763316214
TEST_00561,1.7926786545725513
TEST_00562,0.7175502291524942
TEST_00563,2.0743017190505624
TEST_00564,0.5877011444457811
TEST_00565,3.0355425287873574
TEST_00566,0.4770071307240366
TEST_00567,1.1029914187134995
TEST_00568,1.0806065914340395
TEST_00569,3.7650430674965625
TEST_00570,1.0356319657251227
TEST_00571,1.2135410399645177
TEST_00572,2.774681838211363
TEST_00573,0.7231704720349343
TEST_00574,4.452609481091661
TEST_00575,2.690947823167047
TEST_00576,0.7368117203853588
TEST_00577,2.606070593176921
TEST_00578,2.6672212562837094
TEST_00579,2.0439116659059926
TEST_00580,3.3173514122672243
TEST_00581,1.4223074641751352
TEST_00582,1.7179521445706385
TEST_00583,3.6127245658503746
TEST_00584,2.4865706021205876
TEST_00585,1.7012841471288929
TEST_00586,0.4393773834616133
TEST_00587,1.2576787622739993
TEST_00588,2.757800127878711
TEST_00589,3.9374126231006237
TEST_00590,0.989259868741262
TEST_00591,1.9229347046698124
TEST_00592,1.6081832189254097
TEST_00593,0.7922063526471275
TEST_00594,1.915578888677037
TEST_00595,1.5827383865029823
TEST_00596,2.2740158286542447
TEST_00597,0.6908597977300429
TEST_00598,1.4209285655098278
TEST_00599,0.5692630246943555
TEST_00600,1.3724546173480892
TEST_00601,0.8651599092003928
TEST_00602,2.2707261407133608
TEST_00603,1.3552911619964683
TEST_00604,2.31584803383235
TEST_00605,2.6798196438575306
TEST_00606,5.996614670989606
TEST_00607,2.137742344747378
TEST_00608,2.168650760056363
TEST_00609,1.947828923776465
TEST_00610,1.3342012157252843
TEST_00611,1.5690928955098657
TEST_00612,0.9318042379177882
TEST_00613,3.043909364816186
TEST_00614,4.650888534552931
TEST_00615,1.14462467332956
TEST_00616,0.6647652312567283
TEST_00617,1.7658820853589396
TEST_00618,1.576773685089065
TEST_00619,1.973617945915579
TEST_00620,1.4121196422037934
TEST_00621,0.95179658720138
TEST_00622,1.3481725635210227
TEST_00623,2.846137545073204
TEST_00624,0.9568906794853046
TEST_00625,1.538566770709015
TEST_00626,2.927200129290269
TEST_00627,4.90733703740341
TEST_00628,1.693223002858942
TEST_00629,1.0804402354973088
TEST_00630,0.9494241522991045
TEST_00631,0.9200288653466895
TEST_00632,3.278065174890746
TEST_00633,1.171097250032547
TEST_00634,1.639220120486856
TEST_00635,1.6597901405648492
TEST_00636,1.1340079756469126
TEST_00637,0.9853703545152674
TEST_00638,2.4015315735263023
TEST_00639,2.740854044543288
TEST_00640,2.479590385437285
TEST_00641,1.741653293221247
TEST_00642,2.5813587174922588
TEST_00643,1.1112723697388673
TEST_00644,3.281793315986694
TEST_00645,1.1414726567424416
TEST_00646,6.645546086344467
TEST_00647,1.0445916630623615
TEST_00648,1.3419356908554998
TEST_00649,4.649796597266116
TEST_00650,2.828347986478043
TEST_00651,1.5317379486290195
TEST_00652,1.3286098572119245
TEST_00653,2.0257400180058567
TEST_00654,1.4340685308732724
TEST_00655,4.935663890745826
TEST_00656,1.3549673545096017
TEST_00657,2.53667016703491
TEST_00658,2.04528237081458
TEST_00659,0.30899547107371184
TEST_00660,3.703053619809547
TEST_00661,2.4611711070577593
TEST_00662,2.6994632414955317
TEST_00663,1.8423930493507599
TEST_00664,1.043171249393113
TEST_00665,1.3742390359850365
TEST_00666,1.431646378020924
TEST_00667,0.9302913669850377
TEST_00668,2.4054210230092776
TEST_00669,1.6366595414121405
TEST_00670,0.7952647249349551
TEST_00671,3.8269942853015664
TEST_00672,2.059685823125399
TEST_00673,1.0489712502897537
TEST_00674,4.079699057317025
TEST_00675,0.952374296713524
TEST_00676,1.028659028028713
TEST_00677,1.002735142588226
TEST_00678,1.0761491859594394
TEST_00679,3.7051531362490406
TEST_00680,3.183213259479332
TEST_00681,3.023809399965452
TEST_00682,0.9446809936698728
TEST_00683,2.1795106643235505
TEST_00684,1.062164286013211
TEST_00685,3.7096762089823123
TEST_00686,1.9957222656307514
TEST_00687,1.402280267547706
TEST_00688,2.606507442546934
TEST_00689,1.4552351532678602
TEST_00690,5.553948299027877
TEST_00691,1.09540505958688
TEST_00692,2.262864628108932
TEST_00693,4.387834225527593
TEST_00694,1.6653679582863243
TEST_00695,3.3900418418121063
TEST_00696,1.3873943300139566
TEST_00697,1.7605374450144837
TEST_00698,4.757141749694461
TEST_00699,0.7972445058049913
TEST_00700,2.896090930432421
TEST_00701,6.2674696793570455
TEST_00702,3.201325622961119
TEST_00703,1.1506030571999752
TEST_00704,3.7299343382931576
TEST_00705,1.8935045616728066
TEST_00706,3.712007342657864
TEST_00707,1.8445793335107261
TEST_00708,8.03652532867057
TEST_00709,1.109707486368654
TEST_00710,0.9123483959627015
TEST_00711,1.034685110882416
TEST_00712,1.091526088627585
TEST_00713,2.386579652794945
TEST_00714,1.7503370457955405
TEST_00715,0.7158200922269035
TEST_00716,1.0113447443894867
TEST_00717,2.2592409146240255
TEST_00718,1.9703089883708187
TEST_00719,1.6745400659557212
TEST_00720,4.861514886401003
TEST_00721,0.9190333043010869
TEST_00722,0.7990696571823815
TEST_00723,4.419839320047103
TEST_00724,1.1241074310033936
TEST_00725,1.6870271112667818
TEST_00726,1.572090481957877
TEST_00727,1.1515881504298853
TEST_00728,0.9259391882377722
TEST_00729,1.1361972882497782
TEST_00730,2.179960755123774
TEST_00731,4.265473292438931
TEST_00732,0.7873481618669612
TEST_00733,2.4721516566499253
TEST_00734,0.8678574774006993
TEST_00735,3.7057932536972245
TEST_00736,0.8409681419295671
TEST_00737,3.5928446068594924
TEST_00738,1.0113214070712493
TEST_00739,1.0402780728787706
TEST_00740,3.9895110929853317
TEST_00741,3.1940659081560896
TEST_00742,1.2873674003361741
TEST_00743,1.7130516121824506
TEST_00744,2.20055580664841
TEST_00745,2.739214469888732
TEST_00746,0.8359757349363441
TEST_00747,1.3359968554768924
TEST_00748,4.52513184058307
TEST_00749,3.4615743986552774
TEST_00750,1.5071500099199362
TEST_00751,2.6859601389540715
TEST_00752,4.395435952976825
TEST_00753,2.0588175328820073
TEST_00754,4.621619715605715
TEST_00755,1.5891278777481943
TEST_00756,6.718666341976937
TEST_00757,2.4398534939133913
TEST_00758,2.2311473093148755
TEST_00759,0.8904108929052044
TEST_00760,1.3666544710852504
TEST_00761,0.788283581454283
TEST_00762,2.0802797624908105
TEST_00763,1.1619782351065862
TEST_00764,1.0004653316417884
TEST_00765,3.6709066768693104
TEST_00766,2.4466942521969877
TEST_00767,3.9840544604167762
TEST_00768,1.4658137687451942
TEST_00769,2.492301814015876
TEST_00770,1.3840801951527857
TEST_00771,1.8829072967370444
TEST_00772,2.3001292136494187
TEST_00773,3.405277384545338
TEST_00774,1.590274736295474
TEST_00775,1.088028986659243
TEST_00776,4.095031768198599
TEST_00777,2.1417038615741255
TEST_00778,0.6696890191807132
TEST_00779,1.3903437831440617
TEST_00780,1.2595718730792718
TEST_00781,3.465903671536656
TEST_00782,3.11574294021514
TEST_00783,2.695290495118629
TEST_00784,1.6311694564616595
TEST_00785,0.9734300130004346
TEST_00786,1.7955169368034594
TEST_00787,5.977273057095722
TEST_00788,1.5705629542399624
TEST_00789,0.7735424266951435
TEST_00790,2.2179924667589086
TEST_00791,1.381538520072753
TEST_00792,8.180596565097604
TEST_00793,1.5054492905816748
TEST_00794,2.045231156265852
TEST_00795,1.4076449304456926
TEST_00796,1.4244699135781442
TEST_00797,0.8130168653686441
TEST_00798,3.020929077680787
TEST_00799,0.7324803002685922
TEST_00800,1.0646097324930976
TEST_00801,1.017260895278953
TEST_00802,1.560627297212705
TEST_00803,1.8738325579942718
TEST_00804,4.574822654410119
TEST_00805,0.7997593423022662
TEST_00806,1.751813859425777
TEST_00807,2.6893726453253826
TEST_00808,1.455931619292474
TEST_00809,2.657424885673956
TEST_00810,2.396385514368485
TEST_00811,2.551908144882867
TEST_00812,2.8866253593811906
TEST_00813,0.8434055622555847
TEST_00814,0.9744117730279553
TEST_00815,0.8867584978561457
TEST_00816,2.5365353827098316
TEST_00817,1.8804761632964184
TEST_00818,1.2552125579580213
TEST_00819,3.1047996509278244
TEST_00820,0.7833581131124465
TEST_00821,0.7227686101802823
TEST_00822,1.3636236406776225
TEST_00823,0.9197295404435399
TEST_00824,0.8079418115894086
TEST_00825,1.3240698887014375
TEST_00826,0.5298755395554607
TEST_00827,3.1013181510643717
TEST_00828,2.8450114395925583
TEST_00829,2.0221407116671104
TEST_00830,2.3792107394568434
TEST_00831,2.1363696386988957
TEST_00832,1.5282089338068983
TEST_00833,0.8448508625373904
TEST_00834,1.0954461842066552
TEST_00835,2.3802510507880865
TEST_00836,1.9212833887820069
TEST_00837,0.7649185876332301
TEST_00838,2.791277372671051
TEST_00839,1.863937034363215
TEST_00840,1.8068791608462103
TEST_00841,0.7682944179863443
TEST_00842,1.3807866257993262
TEST_00843,7.257110585159815
TEST_00844,1.8475417664827813
TEST_00845,0.7192853738497799
TEST_00846,1.7626127327049264
TEST_00847,2.1227198417116866
TEST_00848,2.7321046139150025
TEST_00849,1.5987267061284223
TEST_00850,0.7816208601420769
TEST_00851,1.3561014358736687
TEST_00852,1.877310560545292
TEST_00853,1.52929099621963
TEST_00854,1.9772526852348473
TEST_00855,0.7752541861250217
TEST_00856,2.8191366147301737
TEST_00857,1.8261722626769814
TEST_00858,1.517962031574436
TEST_00859,1.6437828467153044
TEST_00860,3.0739648320932997
TEST_00861,1.5573443408154202
TEST_00862,0.6755569846305385
TEST_00863,1.4079566488185944
TEST_00864,1.5064759743378064
TEST_00865,1.6629872387282756
TEST_00866,1.4923545559995992
TEST_00867,2.5691314354306143
TEST_00868,2.8030957333378765
TEST_00869,3.181955968622738
TEST_00870,1.2751460236708927
TEST_00871,4.565039272622888
TEST_00872,3.1646299155154143
TEST_00873,1.737421778848019
TEST_00874,1.218335599193227
TEST_00875,2.7676734042396762
TEST_00876,1.0322120962984656
TEST_00877,1.85545999707129
TEST_00878,0.9593068957539852
TEST_00879,0.9460469582550605
TEST_00880,1.467440715618012
TEST_00881,1.7891088660933456
TEST_00882,2.4134044121627705
TEST_00883,2.373570556523119
TEST_00884,0.4959513059772343
TEST_00885,2.597681378850426
TEST_00886,1.30327875070155
TEST_00887,0.9869883910800258
TEST_00888,1.388725606376785
TEST_00889,3.018167823057712
TEST_00890,2.0106060326883304
