ID,풍속 (m/s)
TEST_00093,0.93562328218265
TEST_00094,0.9484295660277406
TEST_00095,1.070640892039822
TEST_00096,0.8493839651735156
TEST_00097,1.1370399203634136
TEST_00098,0.48930437096990265
TEST_00099,0.805707600631745
TEST_00100,1.3931799862506038
TEST_00101,0.9163074585946205
TEST_00102,1.1170232030601048
TEST_00103,1.5367900318669019
TEST_00104,1.3631801732766555
TEST_00105,1.0626322327281974
TEST_00106,1.4476887039663024
TEST_00107,0.9170167045154971
TEST_00108,0.8874476009430553
TEST_00109,0.7347070641892546
TEST_00110,0.7574704471862665
TEST_00111,0.9966554838862502
TEST_00112,0.571311878808001
TEST_00113,1.5793650595010582
TEST_00114,0.76747984931548
TEST_00115,0.7254956470274958
TEST_00116,0.7114373940212969
TEST_00117,0.8963055106042418
TEST_00118,0.6412536439676435
TEST_00119,1.1391105976075262
TEST_00120,1.119334512302669
TEST_00121,1.1955468451673392
TEST_00122,1.1581270150185055
TEST_00123,1.1084710108293139
TEST_00124,1.282669287491046
TEST_00125,1.4543353811667732
TEST_00126,0.60127807424126
TEST_00127,0.8967189464813945
TEST_00128,1.3446720207998124
TEST_00129,0.9916305491488608
TEST_00130,1.2018128504372767
TEST_00131,0.9947059866475796
TEST_00132,0.8926124174636592
TEST_00133,0.9738319961667474
TEST_00134,1.1960385836032539
TEST_00135,0.9675889841583483
TEST_00136,1.076805331105257
TEST_00137,0.9022948349693538
TEST_00138,0.5973647034885327
TEST_00139,0.9546780340610819
TEST_00140,0.9618188329758242
TEST_00141,1.519289622485505
TEST_00142,1.2261886509190703
TEST_00143,0.6700628699691444
TEST_00144,1.4735927491437968
TEST_00145,0.9369522489410191
TEST_00146,0.3671825339085656
TEST_00147,0.800267767614991
TEST_00148,0.5799111470223457
TEST_00149,0.7207035966908787
TEST_00150,0.6860233277065616
TEST_00151,0.8332526213279698
TEST_00152,1.190228368993342
TEST_00153,0.9236602183079891
TEST_00154,0.6621447036328678
TEST_00155,0.716375813633173
TEST_00156,0.9635824122618084
TEST_00157,0.7633028088131966
TEST_00158,1.0579901936780267
TEST_00159,1.833008417670113
TEST_00160,0.6850406362079984
TEST_00161,1.1293473119969133
TEST_00162,1.0420939322852116
TEST_00163,1.086622005706122
TEST_00164,1.5017881647276516
TEST_00165,0.44154550992184965
TEST_00166,1.3552283244506529
TEST_00167,1.5810775247014561
TEST_00168,0.7063308170371809
TEST_00169,1.1849376008848858
TEST_00170,0.8537685397743109
TEST_00171,0.9895715170973949
TEST_00172,0.7324751310470246
TEST_00173,1.0158439000481527
TEST_00174,0.49310037598121303
TEST_00175,0.595917598187946
TEST_00176,0.72046628550415
TEST_00177,1.1483488019420198
TEST_00178,0.869283354885401
TEST_00179,0.7396691016922492
TEST_00180,1.1700131759667227
TEST_00181,0.526472208592924
TEST_00182,0.7816265209895386
TEST_00183,0.8645396438544324
TEST_00184,1.0503281923370662
TEST_00185,0.8449032954307982
TEST_00186,1.27663338494483
TEST_00187,0.8512817244120852
TEST_00188,0.7064339510694937
TEST_00189,0.8624616910142457
TEST_00190,1.1864601926192244
TEST_00191,1.2853215849474826
TEST_00192,1.7184965491081745
TEST_00193,1.4927612933776433
TEST_00194,1.0425672222227271
TEST_00195,1.48283722021822
TEST_00196,1.210420179813704
TEST_00197,1.0463678717129365
TEST_00198,0.9084385046601974
TEST_00199,1.0084392709442178
TEST_00200,1.1262877495675334
TEST_00201,1.5218172080551722
TEST_00202,0.8547205541965432
TEST_00203,1.2264904001016816
TEST_00204,1.0865064435035516
TEST_00205,1.5300898320990224
TEST_00206,1.2261775038689884
TEST_00207,1.2451935128528149
TEST_00208,1.0618527587869138
TEST_00209,0.9448538843548427
TEST_00210,0.9881947489726087
TEST_00211,0.5204363573283937
TEST_00212,1.3241172977480518
TEST_00213,1.3705625969092812
TEST_00214,1.1842766345513982
TEST_00215,1.40377422218911
TEST_00216,0.857029098700685
TEST_00217,0.9240126747912085
TEST_00218,0.5697957320654621
TEST_00219,0.7397277310896562
TEST_00220,1.2251458077461423
TEST_00221,1.141979602726945
TEST_00222,0.4318578412819693
TEST_00223,1.2990968073403908
TEST_00224,0.949661579654965
TEST_00225,1.2638915311923982
TEST_00226,0.6102380187117953
TEST_00227,1.343642152672123
TEST_00228,0.7244580989960648
TEST_00229,0.891653791056479
TEST_00230,0.4147560555654404
TEST_00231,1.331600634100087
TEST_00232,1.5548885894686912
TEST_00233,1.1629655912142336
TEST_00234,1.148863292707595
TEST_00235,1.345248705230736
TEST_00236,1.2396456282216843
TEST_00237,0.6424628894006679
TEST_00238,0.6395166411320536
TEST_00239,1.1132562326343765
TEST_00240,0.8162265800780744
TEST_00241,0.8145531672544528
TEST_00242,1.2984576723047696
TEST_00243,1.0008722299928285
TEST_00244,1.8009029991915702
TEST_00245,0.6329997730832938
TEST_00246,0.972064456004418
TEST_00247,0.9857364258277713
TEST_00248,1.5032206881633021
TEST_00249,1.5157512598666456
TEST_00250,2.052049446638029
TEST_00251,1.2044568327400165
TEST_00252,0.6398694298899159
TEST_00253,0.6775163094313411
TEST_00254,0.8981091973838675
TEST_00255,0.8697185877541054
TEST_00256,1.0632864832963138
TEST_00257,0.7066116439011654
TEST_00258,0.9265190639801056
TEST_00259,1.2316977654203776
TEST_00260,0.9799904468443603
TEST_00261,0.8396407796209046
TEST_00262,0.6986429412070516
TEST_00263,1.2273388043852305
TEST_00264,0.9237818540588819
TEST_00265,1.0872904737852813
TEST_00266,1.816268541367708
TEST_00267,0.9298460067144217
TEST_00268,0.7220694296861352
TEST_00269,0.9921174848185624
TEST_00270,0.7201346257186994
TEST_00271,1.3291418294982424
TEST_00272,0.721657101136938
TEST_00273,1.1612666607684399
TEST_00274,1.2156228335557806
TEST_00275,0.6057784670042061
TEST_00276,0.44263523672605093
TEST_00277,0.8654938347868426
TEST_00278,1.0790122616822142
TEST_00279,0.8450719186539717
TEST_00280,1.0388763392903586
TEST_00281,1.2875374930463739
TEST_00282,0.8984510027919073
TEST_00283,0.6040296063457156
TEST_00284,0.7819327340574542
TEST_00285,0.7827036699696713
TEST_00286,1.2623848480054574
TEST_00287,0.8847291730973765
TEST_00288,1.0695040193662866
TEST_00289,1.1207724541375705
TEST_00290,0.5654191412557971
TEST_00291,0.6793137907222615
TEST_00292,1.566000912872886
TEST_00293,1.3006284812099222
TEST_00294,1.198969931801511
TEST_00295,0.821065208430964
TEST_00296,1.0644249802949446
TEST_00297,0.7968053207045647
TEST_00298,1.3755838791048554
TEST_00299,0.7199988899264215
TEST_00300,1.3241276221188014
TEST_00301,0.8682947111745323
TEST_00302,0.9473073912524907
TEST_00303,1.6242053003746193
TEST_00304,0.7857029727081504
TEST_00305,1.2174137197309243
TEST_00306,1.0271402560032905
TEST_00307,1.092357849311108
TEST_00308,0.7477821156962238
TEST_00309,1.5811719791836345
TEST_00310,1.4769727387468226
TEST_00311,0.9131612792041238
TEST_00312,1.5052472736543214
TEST_00313,0.8967802838808916
TEST_00314,1.345892325380798
TEST_00315,0.7189531642172984
TEST_00316,0.8928883713081904
TEST_00317,1.1586812381191525
TEST_00318,0.7705706786053982
TEST_00319,0.7597132167281356
TEST_00320,0.882461277739121
TEST_00321,1.0190441481378338
TEST_00322,1.1210205893105991
TEST_00323,1.0627642686721805
TEST_00324,0.7767159766850236
TEST_00325,1.3339632878302683
TEST_00326,1.3997544388617205
TEST_00327,1.0395681628531115
TEST_00328,0.9374526670612534
TEST_00329,0.827330835010508
TEST_00330,1.0310808671513567
TEST_00331,0.7082623845451133
TEST_00332,1.7421718065420229
TEST_00333,0.7714371084924699
TEST_00334,0.9350127938189998
TEST_00335,1.4907464405751345
TEST_00336,1.408379540908956
TEST_00337,0.80155467411132
TEST_00338,1.1732428261231942
TEST_00339,1.133266382034872
TEST_00340,1.5815080888834916
TEST_00341,1.0326298059477104
TEST_00342,1.610110719607062
TEST_00343,1.5079755979959526
TEST_00344,0.6959436437298027
TEST_00345,0.7428244139779109
TEST_00346,0.8779360363660367
TEST_00347,0.8403167324486911
TEST_00348,1.1039680156388063
TEST_00349,0.8170743064217205
TEST_00350,1.4466631795173384
TEST_00351,1.565300704366221
TEST_00352,0.9560384740678767
TEST_00353,1.397811093142237
TEST_00354,1.2697225077908898
TEST_00355,1.7748209736631435
TEST_00356,1.0190018983284892
TEST_00357,1.241363157913165
TEST_00358,1.088309065691569
TEST_00359,0.8017732456721882
TEST_00360,0.9252867759245005
TEST_00361,1.1512383592157882
TEST_00362,1.167900313690541
TEST_00363,1.044929672063553
TEST_00364,0.7441597415730423
TEST_00365,0.8168657815823812
TEST_00366,1.0625329522937375
TEST_00367,0.6776324421226945
TEST_00368,1.0425021141791166
TEST_00369,1.3033143796541422
TEST_00370,0.7006461634883836
TEST_00371,0.8979175981695151
TEST_00372,1.029901960604332
TEST_00373,0.975593270528005
TEST_00374,1.1044394025964412
TEST_00375,1.4406722181209624
TEST_00376,0.8206227609524614
TEST_00377,1.141063661134966
TEST_00378,1.1956738282592172
TEST_00379,0.6611394727332429
TEST_00380,1.7924065373072384
TEST_00381,0.9916295664920539
TEST_00382,0.6785574255201829
TEST_00383,1.0858059997923917
TEST_00384,0.40345544952338297
TEST_00385,0.5611870954616605
TEST_00386,0.7423023796170923
TEST_00387,0.7620339880229947
TEST_00388,0.9696464283343963
TEST_00389,1.4689732937929736
TEST_00390,1.0871499287794983
TEST_00391,0.6553685075722757
TEST_00392,1.8401227597730874
TEST_00393,1.4361774249520174
TEST_00394,0.8904675532295181
TEST_00395,0.548016341081307
TEST_00396,0.986257304550755
TEST_00397,1.2066632505791943
TEST_00398,0.9806077862911156
TEST_00399,0.9336058029406359
TEST_00400,1.2299219867883648
TEST_00401,1.1962789512007608
TEST_00402,0.6491688436740422
TEST_00403,1.0073921031373834
TEST_00404,1.1215912990252361
TEST_00405,0.5904185929129149
TEST_00406,0.867430184141708
TEST_00407,1.2358524782269311
TEST_00408,0.789231217253103
TEST_00409,0.522777303362166
TEST_00410,0.6335512553784197
TEST_00411,0.5356772797866339
TEST_00412,0.8140340832965235
TEST_00413,0.7691844582295297
TEST_00414,1.031746923459551
TEST_00415,1.014922351171034
TEST_00416,0.7359985805366693
TEST_00417,1.3978949552751825
TEST_00418,1.4092274133590075
TEST_00419,0.8504077834291246
TEST_00420,1.1564651282268867
TEST_00421,1.1509779540216376
TEST_00422,0.6927202335499965
TEST_00423,0.5115734153609044
TEST_00424,0.7370577781433252
TEST_00425,1.0387728066079687
TEST_00426,0.9050030805144158
TEST_00427,0.6401724757374563
TEST_00428,0.9310474032440965
TEST_00429,1.1101585283979236
TEST_00430,0.8636570686067999
TEST_00431,1.050511167844507
TEST_00432,0.8820429749753007
TEST_00433,1.4529494200646842
TEST_00434,0.8568103312365472
TEST_00435,0.9858106523459094
TEST_00436,1.3104070252811169
TEST_00437,0.8075047878406362
TEST_00438,0.7840824600726579
TEST_00439,0.989729377190092
TEST_00440,1.1551495038766366
TEST_00441,1.3583023196122783
TEST_00442,1.1004928803253478
TEST_00443,0.8262340651287761
TEST_00444,0.8074437585852823
TEST_00445,0.9835880117492963
TEST_00446,0.9089485249043298
TEST_00447,1.7758437814235895
TEST_00448,0.8726134639606953
TEST_00449,0.8069023807814519
TEST_00450,0.6628934713366662
TEST_00451,0.5754643337745957
TEST_00452,0.8816510779689076
TEST_00453,0.6754940391982821
TEST_00454,0.8543025026322604
TEST_00455,0.9104935394840419
TEST_00456,1.2506679019355007
TEST_00457,0.9207938051033486
TEST_00458,0.8488089517339001
TEST_00459,1.0293358116680509
TEST_00460,0.798949547060999
TEST_00461,0.6693412066216363
TEST_00462,1.1201244850005523
TEST_00463,0.4878670597376787
TEST_00464,0.9050415915988794
TEST_00465,0.8492037111564384
TEST_00466,0.6321622780166137
TEST_00467,0.8317778223832544
TEST_00468,1.1037077663453942
TEST_00469,0.543412556273894
TEST_00470,0.8890776788439421
TEST_00471,1.2080669505788684
TEST_00472,1.303803063470027
TEST_00473,1.2265847427112524
TEST_00474,1.2972858328005858
TEST_00475,1.3962019763730122
TEST_00476,0.99817179152886
TEST_00477,1.2519478805502262
TEST_00478,1.1471470365628527
TEST_00479,1.2919257064765328
TEST_00480,1.3560611715941344
TEST_00481,1.4145365888322816
TEST_00482,0.8616641495324278
TEST_00483,1.367645980940328
TEST_00484,1.2160017620475823
TEST_00485,0.9862300720587652
TEST_00486,1.6417233252563332
TEST_00487,0.9979743381228234
TEST_00488,0.9170781450975084
TEST_00489,1.1025707590349036
TEST_00490,1.3993209463061795
TEST_00491,1.4708912561353444
TEST_00492,0.9131168721629793
TEST_00493,1.3775266279936895
TEST_00494,0.678220781285024
TEST_00495,1.3068171684083578
TEST_00496,1.2380362767714472
TEST_00497,0.7148707671276523
TEST_00498,1.5156363224165923
TEST_00499,0.5288001848303159
TEST_00500,1.3303284349527014
TEST_00501,0.9579014410064693
TEST_00502,1.6636756140430635
TEST_00503,0.5262354628853474
TEST_00504,0.9711120042871703
TEST_00505,0.7557563512387232
TEST_00506,0.7252773475693978
TEST_00507,1.283812551568918
TEST_00508,0.8870561717873644
TEST_00509,1.0314054170164917
TEST_00510,0.9513001956635327
TEST_00511,1.4636605562928122
TEST_00512,0.9511111382077612
TEST_00513,1.6645117214986325
TEST_00514,1.2337152227587664
TEST_00515,0.9881753855234636
TEST_00516,0.8920009721076397
TEST_00517,0.8338849188486592
TEST_00518,1.8205912300553295
TEST_00519,1.0722927408388465
TEST_00520,1.2698952588470773
TEST_00521,0.8302836160621654
TEST_00522,0.7964314671192667
TEST_00523,0.7935335538419106
TEST_00524,1.086342329606914
TEST_00525,1.5151340747330022
TEST_00526,0.972741775444008
TEST_00527,0.6939762173878392
TEST_00528,1.2195659294954622
TEST_00529,0.5705205682618049
TEST_00530,0.8533293753065636
TEST_00531,0.9845140302678779
TEST_00532,0.9522025714502431
TEST_00533,1.0150305259940193
TEST_00534,1.1750785252575562
TEST_00535,0.8697710675751499
TEST_00536,0.4949292335780347
TEST_00537,1.4559406139140876
TEST_00538,0.7883812699485488
TEST_00539,1.18766395488352
TEST_00540,1.120737799880351
TEST_00541,1.263798034723604
TEST_00542,0.8702466622673912
TEST_00543,0.8891935644830136
TEST_00544,1.1699231646825818
TEST_00545,0.6988091747791183
TEST_00546,1.3512089934752964
TEST_00547,0.8184526474961338
TEST_00548,1.0465433112782292
TEST_00549,0.5579680701627778
TEST_00550,0.9073040251050124
TEST_00551,0.8399089548129715
TEST_00552,0.9972553154592536
TEST_00553,0.961950671223543
TEST_00554,0.8589547066212715
TEST_00555,1.4309628277042452
TEST_00556,1.0524503511652261
TEST_00557,0.37519200945191167
TEST_00558,0.9550951365366489
TEST_00559,0.7005968383732899
TEST_00560,0.9919295964583285
TEST_00561,1.00149800043237
TEST_00562,0.43816903369094523
TEST_00563,1.0370785093159087
TEST_00564,0.4242318230958468
TEST_00565,1.2570678763965553
TEST_00566,0.5164077236425495
TEST_00567,0.9243760533193931
TEST_00568,0.867695171462838
TEST_00569,1.4892628198607412
TEST_00570,0.6797062980736259
TEST_00571,1.1079799163731867
TEST_00572,1.2367542634636695
TEST_00573,0.600576442465779
TEST_00574,1.455801900201389
TEST_00575,1.067500249969733
TEST_00576,0.5739935184075786
TEST_00577,1.292843096258768
TEST_00578,1.1083735010639164
TEST_00579,0.9174353850384409
TEST_00580,1.1303040087898792
TEST_00581,0.9980296742118124
TEST_00582,0.8148742851625288
TEST_00583,1.328116795765652
TEST_00584,1.0634875826360906
TEST_00585,0.8886154936517379
TEST_00586,0.4612083754927114
TEST_00587,0.6960381690099806
TEST_00588,1.26497728161336
TEST_00589,1.363796266594501
TEST_00590,0.7393264241963471
TEST_00591,0.9421669218430633
TEST_00592,0.9867797196592123
TEST_00593,0.6200030150920186
TEST_00594,1.1039977573510584
TEST_00595,0.9913720590346372
TEST_00596,1.1229108050845589
TEST_00597,0.6473195249128135
TEST_00598,0.8417448762164312
TEST_00599,0.4675929748293398
TEST_00600,0.9195876975810988
TEST_00601,0.6905321118292896
TEST_00602,1.0562380960322093
TEST_00603,0.9500926562491757
TEST_00604,1.077882182828883
TEST_00605,1.3581092126636667
TEST_00606,1.714440055987032
TEST_00607,1.0359534546591411
TEST_00608,1.0585003135056645
TEST_00609,1.3158495543418685
TEST_00610,0.6302174266693024
TEST_00611,0.9967579458647311
TEST_00612,0.622969619230525
TEST_00613,1.1835762237443284
TEST_00614,1.4633432364075638
TEST_00615,0.7736952340778017
TEST_00616,0.6412497820118529
TEST_00617,0.9823298540482419
TEST_00618,1.1697883698076934
TEST_00619,1.083337381074342
TEST_00620,0.9643214902625736
TEST_00621,0.8136628750159536
TEST_00622,0.6769653643861826
TEST_00623,1.1598880530149769
TEST_00624,0.8162791662874751
TEST_00625,1.274427954935955
TEST_00626,1.2604683642574794
TEST_00627,1.4619188040310862
TEST_00628,0.9416534630006358
TEST_00629,0.906629771439649
TEST_00630,0.7088831138119148
TEST_00631,0.9370346837028704
TEST_00632,1.3717432912322254
TEST_00633,0.9218129474282016
TEST_00634,0.7920651660799254
TEST_00635,0.9561084870442431
TEST_00636,0.7508822632756326
TEST_00637,0.7631441344026082
TEST_00638,1.326557587034955
TEST_00639,1.23086704867778
TEST_00640,1.2185742626314706
TEST_00641,0.8824133456058594
TEST_00642,1.2647761782236189
TEST_00643,0.6773532791017693
TEST_00644,1.5970671893687576
TEST_00645,0.8855871257323324
TEST_00646,1.8766394070599675
TEST_00647,0.7910187391513006
TEST_00648,0.8739676967409115
TEST_00649,1.6497282655089531
TEST_00650,0.8965676956757003
TEST_00651,1.2706265244492296
TEST_00652,0.9468996532364878
TEST_00653,1.1131337690876868
TEST_00654,0.9476324528119101
TEST_00655,1.4357706749782762
TEST_00656,0.8840075987165563
TEST_00657,1.258434886023272
TEST_00658,1.0452073084312592
TEST_00659,0.4193933228257109
TEST_00660,1.128940523332767
TEST_00661,1.226593747353654
TEST_00662,1.1601631478092385
TEST_00663,0.8950627284143466
TEST_00664,0.6163951731721565
TEST_00665,0.7694684327438112
TEST_00666,1.0984490275624377
TEST_00667,0.7230407778045934
TEST_00668,1.1485904213435791
TEST_00669,0.7108203096718931
TEST_00670,0.6338171483914707
TEST_00671,1.5521671010632987
TEST_00672,1.1661807455709394
TEST_00673,0.7187931262723952
TEST_00674,1.6827142863456839
TEST_00675,0.6942040394054744
TEST_00676,0.7024053155005092
TEST_00677,0.7681816451427161
TEST_00678,0.8915030366028163
TEST_00679,1.4608513054763557
TEST_00680,1.260601319634918
TEST_00681,1.268698800683141
TEST_00682,0.7057082515003794
TEST_00683,0.9410423857591317
TEST_00684,0.7240567612178017
TEST_00685,1.2941097735475489
TEST_00686,1.1893175052594696
TEST_00687,1.0366154357966573
TEST_00688,1.18689039075397
TEST_00689,0.9066539904219213
TEST_00690,1.7335488230537321
TEST_00691,0.7170778084799551
TEST_00692,1.1969561727709643
TEST_00693,1.439335556737611
TEST_00694,0.8593915811978006
TEST_00695,1.4344290350325695
TEST_00696,0.7766839989488472
TEST_00697,1.0302323956218498
TEST_00698,1.350311415298692
TEST_00699,0.49495076236155194
TEST_00700,1.1686727319785826
TEST_00701,1.9726379820544455
TEST_00702,1.4187821807229803
TEST_00703,0.6517976850170364
TEST_00704,1.2444014421606053
TEST_00705,0.8846140484967961
TEST_00706,1.596226573402253
TEST_00707,1.0994272488231553
TEST_00708,1.92483046901651
TEST_00709,0.8115510652206585
TEST_00710,0.7543936081059504
TEST_00711,0.8190913059045732
TEST_00712,0.8903877186390929
TEST_00713,1.0767726261028896
TEST_00714,0.8557675107481375
TEST_00715,0.49563474382794503
TEST_00716,0.7413311108494274
TEST_00717,1.21621949402455
TEST_00718,1.0241601907662274
TEST_00719,0.9897268044801021
TEST_00720,1.503790256270861
TEST_00721,0.5395492063457772
TEST_00722,0.5697781057781028
TEST_00723,1.641558177634482
TEST_00724,0.7461029650622237
TEST_00725,0.8515233848137498
TEST_00726,1.0466107636638524
TEST_00727,0.767298080295779
TEST_00728,0.8368248855969997
TEST_00729,0.7043731743946973
TEST_00730,1.0048278725666557
TEST_00731,1.4579599132084513
TEST_00732,0.5244352792162196
TEST_00733,1.1678076107273108
TEST_00734,0.5808048249336992
TEST_00735,1.143101666309287
TEST_00736,0.6308401271138258
TEST_00737,1.4018523469378659
TEST_00738,0.8376692544593208
TEST_00739,0.9046299537832324
TEST_00740,1.3730395660511037
TEST_00741,1.5618975495577834
TEST_00742,0.9672428755505981
TEST_00743,0.8239742346206257
TEST_00744,1.0913009652526413
TEST_00745,1.3383570444009374
TEST_00746,0.8098438260681118
TEST_00747,0.9311460771523308
TEST_00748,1.7498695251527336
TEST_00749,1.1691173249148048
TEST_00750,0.9937357668716221
TEST_00751,1.1690324581563698
TEST_00752,1.3749713406698714
TEST_00753,1.1235506256903318
TEST_00754,1.4598234735863977
TEST_00755,0.7398826356366189
TEST_00756,1.7507561068491637
TEST_00757,1.2505799440559817
TEST_00758,1.0403775063643108
TEST_00759,0.7260020584474774
TEST_00760,0.853941679322421
TEST_00761,0.5532060097712108
TEST_00762,0.9830138870608621
TEST_00763,0.8628855592894991
TEST_00764,0.8129188855609228
TEST_00765,1.3951254953000904
TEST_00766,1.2650043918657436
TEST_00767,1.3886028536539774
TEST_00768,0.9481002987702309
TEST_00769,1.1228698762785518
TEST_00770,0.7450623185769003
TEST_00771,1.0788617302004169
TEST_00772,0.9348833694361128
TEST_00773,1.0350228667574137
TEST_00774,0.9244215227270106
TEST_00775,0.8739490956936149
TEST_00776,1.3014909947758522
TEST_00777,1.0053247957281093
TEST_00778,0.46484299213643143
TEST_00779,0.932500812228701
TEST_00780,0.7436808876351937
TEST_00781,1.2937531479458237
TEST_00782,1.4712620825928093
TEST_00783,1.2700174188829372
TEST_00784,0.7099187954989046
TEST_00785,0.6597609280388448
TEST_00786,1.093410418679639
TEST_00787,1.8628713941258734
TEST_00788,1.084903092445705
TEST_00789,0.6117447972935113
TEST_00790,0.9515887334680562
TEST_00791,0.7977737110616057
TEST_00792,1.9218745948637541
TEST_00793,0.7896122338479193
TEST_00794,1.0153353082479075
TEST_00795,1.0224053479752448
TEST_00796,0.9424283844721026
TEST_00797,0.5331426812762057
TEST_00798,1.3601690308884158
TEST_00799,0.4700818868374017
TEST_00800,0.6643928363346652
TEST_00801,0.7322983450801264
TEST_00802,1.0007173864418306
TEST_00803,1.152125405273189
TEST_00804,1.5862529437223238
TEST_00805,0.9814787778788939
TEST_00806,0.9866969613508724
TEST_00807,1.176948379519636
TEST_00808,0.9062346658903827
TEST_00809,1.2432662157162993
TEST_00810,1.0316145887298742
TEST_00811,1.1558025358269624
TEST_00812,1.407682534217972
TEST_00813,0.6089109457176624
TEST_00814,0.7071241665376389
TEST_00815,0.5748120372580799
TEST_00816,1.2806055817762578
TEST_00817,1.1663828977981967
TEST_00818,0.9615163198573917
TEST_00819,1.748364133963305
TEST_00820,0.3672764751690278
TEST_00821,0.7091190555995441
TEST_00822,1.000011144208429
TEST_00823,0.5570689726640095
TEST_00824,0.723613495372454
TEST_00825,0.7802818664367794
TEST_00826,0.6205516494488148
TEST_00827,1.111910436547851
TEST_00828,1.363387494061727
TEST_00829,1.1370727840207753
TEST_00830,1.2230324189500315
TEST_00831,1.2399858236403758
TEST_00832,0.8245558764534662
TEST_00833,0.7649511359544503
TEST_00834,0.5754578079324351
TEST_00835,1.1907526499524168
TEST_00836,1.1762027825208832
TEST_00837,0.6111869002964545
TEST_00838,1.1733409381072766
TEST_00839,0.963023651853303
TEST_00840,1.1183182651280963
TEST_00841,0.6157491997120859
TEST_00842,0.8873593071488095
TEST_00843,1.962075323243774
TEST_00844,1.0919721005940088
TEST_00845,0.6659917263750663
TEST_00846,0.9433694723055218
TEST_00847,0.9784951022657711
TEST_00848,1.3980681512989148
TEST_00849,1.1238052960662674
TEST_00850,0.6162028285436223
TEST_00851,0.9052044419312533
TEST_00852,1.0690909353341351
TEST_00853,0.7650861821574447
TEST_00854,1.1460406770242788
TEST_00855,0.8092410172988331
TEST_00856,1.1425127897349716
TEST_00857,0.944749657173714
TEST_00858,0.976707963684416
TEST_00859,1.0029827575715298
TEST_00860,1.6629998499860918
TEST_00861,0.9502265807902419
TEST_00862,0.5294813827013545
TEST_00863,0.9179201385317386
TEST_00864,0.9751081184844805
TEST_00865,0.9650780840772692
TEST_00866,1.0349900648499704
TEST_00867,1.3590493587384858
TEST_00868,1.1971369898803768
TEST_00869,1.4458277071932075
TEST_00870,0.8354101379968399
TEST_00871,1.3899760660348752
TEST_00872,1.235478993200899
TEST_00873,1.0258248654151496
TEST_00874,0.7092867594402865
TEST_00875,1.2847301798351207
TEST_00876,0.7447974166196922
TEST_00877,1.0091436610678386
TEST_00878,0.7553509994992851
TEST_00879,0.7234945109622212
TEST_00880,0.9645881666572158
TEST_00881,0.9295696583211153
