ID,풍속 (m/s)
TEST_00258,0.7827104855541265
TEST_00259,0.6555789756167343
TEST_00260,0.9076353957389287
TEST_00261,-0.3322261101670989
TEST_00262,0.6495179610175583
TEST_00263,0.6781783288931251
TEST_00264,0.7450387550107749
TEST_00265,-0.7492811152288894
TEST_00266,0.726668816322622
TEST_00267,0.8837467980652249
TEST_00268,0.14776118111404912
TEST_00269,0.5288539204451652
TEST_00270,0.4306863031206518
TEST_00271,-0.8965994254350846
TEST_00272,0.7402508977017419
TEST_00273,-8.452780939904869e-05
TEST_00274,0.49739766764782445
TEST_00275,0.7964153665807032
TEST_00276,0.3721576385520535
TEST_00277,0.5745516418982461
TEST_00278,0.4321537905566828
TEST_00279,-2.939990093994531
TEST_00280,0.2956748370494964
TEST_00281,0.4082852510686976
TEST_00282,0.6745789180985753
TEST_00283,0.4600885639089114
TEST_00284,0.09674992367585133
TEST_00285,0.5404366164202585
TEST_00286,-0.790459270178566
TEST_00287,-0.05422200865840665
TEST_00288,-0.31655317598760746
TEST_00289,0.8903114387421454
TEST_00290,0.42936125268823844
TEST_00291,0.12953569902096262
TEST_00292,0.9348557493624412
TEST_00293,0.8066823088365496
TEST_00294,0.7932362956785539
TEST_00295,0.5004280373387786
TEST_00296,0.9212943218445417
TEST_00297,0.8723111465433178
TEST_00298,-0.9627644170887848
TEST_00299,0.5838042458250214
TEST_00300,0.7038304384563432
TEST_00301,0.6366602733117617
TEST_00302,0.4427271873344978
TEST_00303,-2.6017674674456615
TEST_00304,0.678508358309152
TEST_00305,0.5549752095268587
TEST_00306,0.7105012564817699
TEST_00307,0.7132899965209489
TEST_00308,-0.09694280117769694
TEST_00309,-2.032765851812215
TEST_00310,-1.601775503318791
TEST_00311,-0.3196549646322353
TEST_00312,-0.10465973131837103
TEST_00313,0.5618309395437251
TEST_00314,-0.9325453962417143
TEST_00315,0.5082397634946929
TEST_00316,0.6344104248678661
TEST_00317,0.14149674531589085
TEST_00318,0.10761655027696548
TEST_00319,0.690428439838314
TEST_00320,0.2705326462517874
TEST_00321,0.23434374515679934
TEST_00322,0.9018182333665479
TEST_00323,0.4719943369418189
TEST_00324,0.25613671521398373
TEST_00325,-4.023255640837483
TEST_00326,-0.25052958025471384
TEST_00327,0.7860019859965774
TEST_00328,0.6901100099540542
TEST_00329,0.4797272256864247
TEST_00330,-0.10526846289308622
TEST_00331,-0.2181834041404116
TEST_00332,-0.5708215255358056
TEST_00333,0.09113512426893067
TEST_00334,0.5775541029807769
TEST_00335,-0.23575556800496145
TEST_00336,0.7916536246429615
TEST_00337,0.7606555665277526
TEST_00338,0.5275568633016547
TEST_00339,0.6911015794542479
TEST_00340,-2.251328514906838
TEST_00341,0.472775825754546
TEST_00342,1.0063717587533247
TEST_00343,-0.16287806236160662
TEST_00344,0.8232166318186174
TEST_00345,0.6549661506702478
TEST_00346,-0.19945963665614386
TEST_00347,0.8349537550466977
TEST_00348,0.5622677535316498
TEST_00349,0.7031463492879695
TEST_00350,0.4260970319215147
TEST_00351,0.7076437720043671
TEST_00352,0.7197868737958615
TEST_00353,0.5518119057130022
TEST_00354,-3.910847555529074
TEST_00355,0.7721472230212498
TEST_00356,0.7704622592034767
TEST_00357,-0.9420754834417195
TEST_00358,0.709963104645368
TEST_00359,0.6120621541765274
TEST_00360,0.6731171203064577
TEST_00361,0.7789937412400505
TEST_00362,0.7833768514763904
TEST_00363,0.42746135676016905
TEST_00364,0.8896857718482138
TEST_00365,-0.07521252611040552
TEST_00366,0.5521550302476612
TEST_00367,0.3730256350779442
TEST_00368,-1.8377002729879734
TEST_00369,0.5654988927761622
TEST_00370,0.8311525582165302
TEST_00371,0.5663136176624732
TEST_00372,0.5735438335607554
TEST_00373,0.1521850092034569
TEST_00374,-0.06310626737665359
TEST_00375,-0.10392939233540943
TEST_00376,-0.3134635958426202
TEST_00377,0.7195183806557282
TEST_00378,0.6335271893923178
TEST_00379,0.008405681659809261
TEST_00380,0.9089020610300054
TEST_00381,0.43155007463978023
TEST_00382,0.10072712391426819
TEST_00383,0.7418313934229062
TEST_00384,0.5602081900585176
TEST_00385,0.38035327065003344
TEST_00386,0.5250724443031984
TEST_00387,0.4022397141017393
TEST_00388,-0.6821938683594908
TEST_00389,0.9749422465420778
TEST_00390,0.21059548426140395
TEST_00391,0.08693111720849345
TEST_00392,0.9561461104427593
TEST_00393,-3.2862141629802224
TEST_00394,-0.16561321665936646
TEST_00395,0.5670737033406468
TEST_00396,-0.6568371277222838
TEST_00397,0.7930481229288162
TEST_00398,0.2520263389555808
TEST_00399,1.0099743585460104
TEST_00400,0.3836003831618555
TEST_00401,-2.829067396744712
TEST_00402,0.7234512210003601
TEST_00403,0.2081332870596384
TEST_00404,0.8609542289999084
TEST_00405,0.6216537601102985
TEST_00406,-0.27057074503350265
TEST_00407,-0.03326471688688315
TEST_00408,0.3160304177918647
TEST_00409,0.6479376048594716
TEST_00410,0.5980530157598736
TEST_00411,0.6945686425076474
TEST_00412,-0.13101031568874788
TEST_00413,0.8622983148076244
TEST_00414,0.639603515604314
TEST_00415,0.7280007911019766
TEST_00416,0.7668583017438095
TEST_00417,0.8345912899130141
TEST_00418,0.8251847255522691
TEST_00419,0.6502881594370464
TEST_00420,-0.5415297998168498
TEST_00421,-2.384397385236447
TEST_00422,0.8387928404979021
TEST_00423,0.34352339152470535
TEST_00424,0.7036213016753763
TEST_00425,0.6395664773094012
TEST_00426,-0.04462876863200904
TEST_00427,-0.5864745112270171
TEST_00428,0.6119670268701398
TEST_00429,1.0315922109761004
TEST_00430,-1.3491532770759207
TEST_00431,-0.07184801992585221
TEST_00432,-0.5662333116598006
TEST_00433,-0.060527063116929014
TEST_00434,-0.1464246726660008
TEST_00435,0.19134525470623487
TEST_00436,-0.5540393547097153
TEST_00437,0.6391592005969926
TEST_00438,0.6375795744184884
TEST_00439,0.2136807459948642
TEST_00440,-0.10315503863495223
TEST_00441,0.8566243869289139
TEST_00442,0.6959225510109945
TEST_00443,0.5847856653114647
TEST_00444,0.484323705594349
TEST_00445,0.2353743343431347
TEST_00446,0.6147346534486573
TEST_00447,0.7391972212455968
TEST_00448,0.526215474547449
TEST_00449,0.43649523533058954
TEST_00450,0.7099455332664348
TEST_00451,0.6253237027666714
TEST_00452,0.495438591748254
TEST_00453,0.5273435985886792
TEST_00454,-0.3763489161760276
TEST_00455,-0.15375613336144056
TEST_00456,0.7888509876980976
TEST_00457,0.7225373507322459
TEST_00458,0.680567730878316
TEST_00459,0.7951898519706404
TEST_00460,0.40198675506434256
TEST_00461,0.6437163332910742
TEST_00462,0.5297791393568403
TEST_00463,-0.08468284320776576
TEST_00464,0.3946333603369254
TEST_00465,0.40716731288646457
TEST_00466,0.4111527373387105
TEST_00467,0.5654825455401706
TEST_00468,-1.8914521843949288
TEST_00469,0.5901188040768304
TEST_00470,0.5939016069788465
TEST_00471,0.7298716756965362
TEST_00472,0.6853258603912025
TEST_00473,0.7039865076835596
TEST_00474,-0.3021639574956083
TEST_00475,-1.544885979587015
TEST_00476,0.532882759838806
TEST_00477,0.5751057550840244
TEST_00478,-1.1973606318061556
TEST_00479,0.7482680563401019
TEST_00480,0.862925511470138
TEST_00481,0.8651192871978637
TEST_00482,0.6903619841989652
TEST_00483,0.4716460052685747
TEST_00484,0.5666891839580828
TEST_00485,0.7740412012538656
TEST_00486,0.8872768475458628
TEST_00487,0.9722268541458519
TEST_00488,0.4949296690978571
TEST_00489,0.3530922726682846
TEST_00490,-3.6667791794926146
TEST_00491,0.47349607430303564
TEST_00492,0.7676883516903175
TEST_00493,-0.06909093710322622
TEST_00494,-0.5043388345449102
TEST_00495,0.6714546851869656
TEST_00496,0.6155330721252525
TEST_00497,0.6972134704961164
TEST_00498,0.267417733919757
TEST_00499,0.6169133802799323
TEST_00500,-2.0362269608264256
TEST_00501,0.5088522299592739
TEST_00502,0.7954150943845306
TEST_00503,0.29501879906265316
TEST_00504,-1.0291836360607007
TEST_00505,0.858614251709156
TEST_00506,0.5497604537130982
TEST_00507,0.4565349952948239
TEST_00508,0.23674751324406884
TEST_00509,0.5729908157649604
TEST_00510,0.5859229464563214
TEST_00511,-0.7309892164325689
TEST_00512,-0.8867502043886049
TEST_00513,0.325651896701892
TEST_00514,0.0718263974951725
TEST_00515,-1.5798727718402503
TEST_00516,-2.1144929388557046
TEST_00517,0.025707435204381568
TEST_00518,-3.862112384556262
TEST_00519,0.5833240413122809
TEST_00520,0.5084916710282315
TEST_00521,0.19795911837053382
TEST_00522,0.4148569298723217
TEST_00523,0.7804893545536444
TEST_00524,-0.9353965843512384
TEST_00525,-0.07258581038985312
TEST_00526,0.5816478405398868
TEST_00527,0.7111141218082366
TEST_00528,0.83253556357203
TEST_00529,0.6103380594144383
TEST_00530,-0.5952544995334677
TEST_00531,0.5431402495347726
TEST_00532,0.7126241636275523
TEST_00533,0.5055985965660881
TEST_00534,-2.80671630405282
TEST_00535,0.14258933449838196
TEST_00536,0.5180909272090162
TEST_00537,0.32241576965046903
TEST_00538,0.7709653695886516
TEST_00539,0.8816368819427325
TEST_00540,-0.2917197629780546
TEST_00541,-1.6996175426777853
TEST_00542,0.8841853942596742
TEST_00543,0.5996162762827097
TEST_00544,0.5078730285439903
TEST_00545,0.18145785552167837
TEST_00546,-1.3331799928785202
TEST_00547,0.8370422592305076
TEST_00548,-1.9666233831656328
TEST_00549,0.37948711428953175
TEST_00550,-0.4474368259431216
TEST_00551,0.6932792651402551
TEST_00552,0.5521414346546152
TEST_00553,0.7592267734387121
TEST_00554,0.3878841650887068
TEST_00555,-0.06287552757991932
TEST_00556,0.8360228544168606
TEST_00557,0.2517816380623472
TEST_00558,0.638385679961857
TEST_00559,0.15079912315371047
TEST_00560,-0.26744443435634224
TEST_00561,0.7223668880443483
TEST_00562,0.8598296725529906
TEST_00563,1.057151503347825
TEST_00564,0.6378021992151375
TEST_00565,0.7114686477404817
TEST_00566,0.6524399762871909
TEST_00567,-0.12520293461329146
TEST_00568,0.8755697713495394
TEST_00569,0.8570680467976715
TEST_00570,0.7042033715087328
TEST_00571,0.5330104354556795
TEST_00572,-1.9028021184150106
TEST_00573,0.7411303730850491
TEST_00574,1.0301156329008947
TEST_00575,0.5931119689189615
TEST_00576,0.6953327408197225
TEST_00577,0.9212517817678929
TEST_00578,0.5334593288922704
TEST_00579,0.7243058153938904
TEST_00580,0.3700002369016744
TEST_00581,0.6517025403693992
TEST_00582,0.391240554403943
TEST_00583,0.49328263242280457
TEST_00584,0.10893094629750522
TEST_00585,0.7582595404886234
TEST_00586,0.17814351479992752
TEST_00587,0.8320831811057232
TEST_00588,-2.0987911658209697
TEST_00589,0.8753871740970638
TEST_00590,0.5622537739005011
TEST_00591,0.6594202099848729
TEST_00592,0.3614483697828419
TEST_00593,0.7545456188633253
TEST_00594,-0.4679873436867794
TEST_00595,0.19861424159984153
TEST_00596,0.5328803357061318
TEST_00597,0.5718316732249065
TEST_00598,0.6071762788820081
TEST_00599,0.5266529780914411
TEST_00600,-0.35213986221548055
TEST_00601,0.5587388943979263
TEST_00602,0.697327163616535
TEST_00603,0.6929805124121486
TEST_00604,0.8822276176196127
TEST_00605,0.8333164493090166
TEST_00606,-1.6007904610760306
TEST_00607,0.07675538029528894
TEST_00608,0.5855453134406972
TEST_00609,0.6772378975818398
TEST_00610,0.20880457943852093
TEST_00611,0.5090432702670995
TEST_00612,0.4645467798224274
TEST_00613,0.8628689819428814
TEST_00614,0.9675676036173755
TEST_00615,0.7857120872629508
TEST_00616,0.4905360189243666
TEST_00617,0.04336232605498935
TEST_00618,0.772681349282287
TEST_00619,0.5736657917776711
TEST_00620,0.6078914550297654
TEST_00621,0.019133740224809515
TEST_00622,0.45671239926078755
TEST_00623,0.5153582783127106
TEST_00624,0.7599555783021046
TEST_00625,0.9307228650488639
TEST_00626,0.8030999089390818
TEST_00627,-0.2509510916805482
TEST_00628,-0.6448556240887839
TEST_00629,-0.5635142452186841
TEST_00630,0.5549793736081767
TEST_00631,0.4559717590317831
TEST_00632,-0.5700893538303546
TEST_00633,0.696416246594076
TEST_00634,0.49053195159635976
TEST_00635,-1.2441192437701076
TEST_00636,0.29481483090172134
TEST_00637,0.1203956611217123
TEST_00638,-3.0829327150492603
TEST_00639,0.4662242120254021
TEST_00640,0.47656349994186087
TEST_00641,0.5633456435566089
TEST_00642,0.7604397134303582
TEST_00643,0.6782025238137095
TEST_00644,0.9595402567034697
TEST_00645,-1.9188484585303414
TEST_00646,0.13002126807716508
TEST_00647,0.7588123756238687
TEST_00648,-0.11727435730359304
TEST_00649,0.18903973923544015
TEST_00650,0.5659834611178667
TEST_00651,-1.7100161829094134
TEST_00652,0.9332344316393275
TEST_00653,0.826054698374179
TEST_00654,0.664746397448603
TEST_00655,0.41981573532375904
TEST_00656,0.7971565830521854
TEST_00657,0.572788459861691
TEST_00658,0.1541571155445709
TEST_00659,0.7908875708018144
TEST_00660,0.4485892879387805
TEST_00661,-4.109105360738411
TEST_00662,0.7033578696475189
TEST_00663,1.0710271059084846
TEST_00664,0.622699294550344
TEST_00665,-0.03969190296263747
TEST_00666,0.8154461099876045
TEST_00667,-0.17734643562125285
TEST_00668,0.8367089025061389
TEST_00669,0.6085776597032506
TEST_00670,0.5559760416403137
TEST_00671,0.7766924204099084
TEST_00672,-0.43012394803684373
TEST_00673,0.8390020836864807
TEST_00674,1.024755926789119
TEST_00675,0.6842635688278662
TEST_00676,0.5922836322061471
TEST_00677,0.9339381891279501
TEST_00678,0.6490236588433191
TEST_00679,0.4723692661702472
TEST_00680,0.5517504377887263
TEST_00681,-0.8413255148897534
TEST_00682,0.6541672430552694
TEST_00683,0.4729070671033142
TEST_00684,0.5069759780553369
TEST_00685,0.3249392523867627
TEST_00686,0.8587683955719925
TEST_00687,0.7359738916629794
TEST_00688,0.4374722726736877
TEST_00689,0.5895572552394128
TEST_00690,0.18892763968419501
TEST_00691,0.4174213348164315
TEST_00692,-0.19212424384139837
TEST_00693,0.29312918985836234
TEST_00694,0.857346864993616
TEST_00695,0.744259046402199
TEST_00696,0.7665719920654581
TEST_00697,-4.5894121343078496
TEST_00698,0.6958142479073857
TEST_00699,0.6360526552872301
TEST_00700,0.8331140665378669
TEST_00701,0.6691184262256442
TEST_00702,0.19415781848962865
TEST_00703,0.6126657295909936
TEST_00704,0.788743241777965
TEST_00705,0.248914622153805
TEST_00706,-3.529599997391969
TEST_00707,-0.38285856150981346
TEST_00708,0.6841398174340583
TEST_00709,-0.9652236206367633
TEST_00710,0.782891471001264
TEST_00711,0.5488392091654717
TEST_00712,0.7856263746611489
TEST_00713,0.14648236005065485
TEST_00714,0.584642659190628
TEST_00715,0.5735961809637544
TEST_00716,0.6729023888068753
TEST_00717,0.15723350534466363
TEST_00718,-0.01052766597123167
TEST_00719,-0.6188053871306849
TEST_00720,0.5682561470650143
TEST_00721,0.5244655451114184
TEST_00722,0.03514002584982734
TEST_00723,0.7245271147521137
TEST_00724,-0.27978849996785726
TEST_00725,0.15097220766193686
TEST_00726,-0.3753295125463936
TEST_00727,-0.4062145299526989
TEST_00728,0.23744795890749515
TEST_00729,0.7278585033573748
TEST_00730,0.580649506488939
TEST_00731,0.6313282677578655
TEST_00732,0.47745981204374033
TEST_00733,0.9479052460993032
TEST_00734,0.5964719932985147
TEST_00735,0.44535676222727716
TEST_00736,0.6412532762542256
TEST_00737,0.4635060918618521
TEST_00738,0.7651636709557295
TEST_00739,0.30030528342967955
TEST_00740,0.41479509394127234
TEST_00741,-0.765637624395552
TEST_00742,0.5942605136782859
TEST_00743,-0.12428928898303582
TEST_00744,0.7671152954696296
TEST_00745,0.6514801910457422
TEST_00746,0.2769198730306428
TEST_00747,-0.25812942954619444
TEST_00748,0.2773315001639389
TEST_00749,0.7943755986527705
TEST_00750,0.7935192734710839
TEST_00751,0.5462792355657129
TEST_00752,-1.1151879841705963
TEST_00753,0.6900173212877263
TEST_00754,0.8071727384104577
TEST_00755,0.6540221929111354
TEST_00756,-0.5558714595277792
TEST_00757,0.6949057284668427
TEST_00758,-0.0023183554536387874
TEST_00759,0.3609083153039805
TEST_00760,0.09047943123901092
TEST_00761,0.19312063327341633
TEST_00762,-0.15227323430517714
TEST_00763,-0.47749515479343785
TEST_00764,0.28851153332115587
TEST_00765,-1.630131316840263
TEST_00766,-0.018293044782872414
TEST_00767,-0.9579284021867309
TEST_00768,0.7011210356165876
TEST_00769,0.5714421987376852
TEST_00770,0.5027800148655786
TEST_00771,0.6908774850924075
TEST_00772,0.6648170560742557
TEST_00773,0.5794372566661465
TEST_00774,0.7175241597921058
TEST_00775,0.7364114505763908
TEST_00776,0.5551964879446345
TEST_00777,0.7465269660833869
TEST_00778,0.669121244605428
TEST_00779,0.32206457118709864
TEST_00780,0.7455427469312355
TEST_00781,0.48883451445644965
TEST_00782,-2.29738492170722
TEST_00783,0.7373536798144684
TEST_00784,0.7246761018413892
TEST_00785,-0.9386561984681663
TEST_00786,-0.25821409563229025
TEST_00787,0.7667279643991307
TEST_00788,-0.6420427227691761
TEST_00789,0.04510773328602369
TEST_00790,0.23833015012049685
TEST_00791,0.34141731068099546
TEST_00792,0.7171608284954374
TEST_00793,0.44513898129057594
TEST_00794,0.5644911137648023
TEST_00795,0.7723818611387472
TEST_00796,0.7743899495956512
TEST_00797,0.1675174683848013
TEST_00798,0.48545938164629376
TEST_00799,0.3279271797326402
TEST_00800,0.0020582281210010933
TEST_00801,0.7614455391360266
TEST_00802,0.6333310829279242
TEST_00803,0.0824854712244587
TEST_00804,0.4279331595252174
TEST_00805,0.8038403018340006
TEST_00806,-0.7411858038222334
TEST_00807,0.474312558833077
TEST_00808,0.579839262451145
TEST_00809,-2.3998610858816605
TEST_00810,-1.8440289179981377
TEST_00811,-1.226132965642023
TEST_00812,0.8072193125508775
TEST_00813,0.6095281252748563
TEST_00814,-0.17824141704264207
TEST_00815,0.3606071905138961
TEST_00816,0.9107056864961365
TEST_00817,0.5785674467672379
TEST_00818,-0.9171286759206154
TEST_00819,0.9018700070413175
TEST_00820,0.5026247481231252
TEST_00821,0.5574218171444727
TEST_00822,-0.4007420221464031
TEST_00823,0.29015738879780173
TEST_00824,0.6389092822247449
TEST_00825,-0.2566039364953454
TEST_00826,0.6199841862578097
TEST_00827,-0.24434978429647458
TEST_00828,0.5401698411358922
TEST_00829,0.42682463463263076
TEST_00830,0.4714913195000392
TEST_00831,-0.29070744097923296
TEST_00832,0.4565671852822959
TEST_00833,0.465426143191749
TEST_00834,0.4640230881101175
TEST_00835,0.15865360612303903
TEST_00836,0.7243612598933993
TEST_00837,0.7070737724183616
TEST_00838,0.07780709598895186
TEST_00839,-0.5306614950480224
TEST_00840,0.35056002884195436
TEST_00841,0.5829874761256661
TEST_00842,0.5726884550906206
TEST_00843,0.2985105711480287
TEST_00844,0.25786992820800236
TEST_00845,0.6944189249834665
TEST_00846,0.7679098570029339
TEST_00847,0.05686839743761141
TEST_00848,-5.393272522775696
TEST_00849,0.7832182912576329
TEST_00850,0.4436779355250593
TEST_00851,0.7152652398179598
TEST_00852,0.0852629540015144
TEST_00853,0.7521157180921065
TEST_00854,0.7126138123325916
TEST_00855,0.4794922647999158
TEST_00856,-5.343918717061456
TEST_00857,0.6392290422586768
TEST_00858,-1.4052632552255986
TEST_00859,-0.5607659821449644
TEST_00860,0.7448481648295839
TEST_00861,-0.4679835029262236
TEST_00862,0.22107391373063479
TEST_00863,-0.16444933909998838
