ID,풍속 (m/s)
TEST_00161,-25.341043433991263
TEST_00162,-29.185356938115333
TEST_00163,-69.35079044613653
TEST_00164,-62.86653864434882
TEST_00165,-83.373205711151
TEST_00166,-16.7842443831555
TEST_00167,-24.255435230587317
TEST_00168,-125.8258981845599
TEST_00169,-42.911628869632544
TEST_00170,-41.72812216017746
TEST_00171,-54.17161375678964
TEST_00172,-40.50868552105294
TEST_00173,-80.21253652498865
TEST_00174,-11.829775854418873
TEST_00175,-97.87155848070556
TEST_00176,-20.452568147723685
TEST_00177,-25.794660846880298
TEST_00178,-25.555583739269466
TEST_00179,-19.32644024733098
TEST_00180,-22.790593279734157
TEST_00181,-42.73425563184603
TEST_00182,-25.300630222905404
TEST_00183,-101.70704059557326
TEST_00184,-114.83603777071887
TEST_00185,-65.22321704324594
TEST_00186,-41.71205748126528
TEST_00187,-20.549180218042142
TEST_00188,-17.15142789210326
TEST_00189,-79.79028594962014
TEST_00190,-72.44939139047979
TEST_00191,-136.87502341497643
TEST_00192,-46.912538712593225
TEST_00193,-121.0241746555337
TEST_00194,-135.45916088348415
TEST_00195,-55.487675457808244
TEST_00196,-31.7650315319426
TEST_00197,-28.07351951320042
TEST_00198,-61.94074129061976
TEST_00199,-23.929112162390734
TEST_00200,-18.890649443272064
TEST_00201,-21.906747443599027
TEST_00202,-34.020675297434124
TEST_00203,-46.99941571463366
TEST_00204,-17.15743433062755
TEST_00205,-30.557914217070955
TEST_00206,-31.409747892959626
TEST_00207,-44.79034988625953
TEST_00208,-63.10507775434359
TEST_00209,-37.939071799132286
TEST_00210,-65.40815223471708
TEST_00211,-83.84756074105442
TEST_00212,-144.03214722082157
TEST_00213,-101.67723993888018
TEST_00214,-107.31874203042709
TEST_00215,-71.62638073522791
TEST_00216,-161.74291654605432
TEST_00217,-25.114045286087
TEST_00218,-68.01771535775136
TEST_00219,-29.19675884859992
TEST_00220,-22.818964819201657
TEST_00221,-70.23034004912864
TEST_00222,-91.81400144174523
TEST_00223,-101.85652148430671
TEST_00224,-21.572717040988106
TEST_00225,-58.23374158744673
TEST_00226,-19.711040639959194
TEST_00227,-53.834816696732176
TEST_00228,-17.508814802371244
TEST_00229,-18.447855108066616
TEST_00230,-84.55754561686544
TEST_00231,-49.365801836586726
TEST_00232,-100.7899040791863
TEST_00233,-136.45237146345548
TEST_00234,-71.74342276778236
TEST_00235,-227.7701156052349
TEST_00236,-12.516166914289954
TEST_00237,-64.59487037691203
TEST_00238,-26.68971481806648
TEST_00239,-19.928321024243562
TEST_00240,-74.40077529523779
TEST_00241,-31.90630762974919
TEST_00242,-39.35145346375909
TEST_00243,-77.35658169920137
TEST_00244,-53.535464650756644
TEST_00245,-79.96353110595375
TEST_00246,-14.749061613299473
TEST_00247,-17.88198905339602
TEST_00248,-85.24787328703654
TEST_00249,-102.8409536181205
TEST_00250,-34.050583846028694
TEST_00251,-91.73330871043765
TEST_00252,-40.78274866910957
TEST_00253,-32.90737859415664
TEST_00254,-26.57766309013005
TEST_00255,-70.09697890590824
TEST_00256,-30.12310553755673
TEST_00257,-22.286231821318157
TEST_00258,-21.753586638523128
TEST_00259,-26.94451822970202
TEST_00260,-26.559350578023068
TEST_00261,-79.48543992241882
TEST_00262,-30.348707419800437
TEST_00263,-21.304261580868744
TEST_00264,-37.53746555431541
TEST_00265,-96.36821751477923
TEST_00266,-34.78556734580244
TEST_00267,-25.593483692838745
TEST_00268,-65.58136850503129
TEST_00269,-53.77119902792809
TEST_00270,-37.33690695032772
TEST_00271,-92.52794052591459
TEST_00272,-17.671087912595695
TEST_00273,-71.77471763618004
TEST_00274,-41.7925575298295
TEST_00275,-15.72502838554274
TEST_00276,-44.56464273406819
TEST_00277,-42.16288685433703
TEST_00278,-52.01546344372812
TEST_00279,-159.47851670072413
TEST_00280,-68.3958342519966
TEST_00281,-32.34754431483948
TEST_00282,-33.41090803525423
TEST_00283,-43.600052834263906
TEST_00284,-65.6051752416657
TEST_00285,-19.689032594070706
TEST_00286,-98.46327976566786
TEST_00287,-79.60846551012091
TEST_00288,-79.8166562041259
TEST_00289,-27.752772027649378
TEST_00290,-38.93778551712916
TEST_00291,-72.67939069647484
TEST_00292,-33.777166079162924
TEST_00293,-28.96774620821871
TEST_00294,-26.49572527101731
TEST_00295,-28.61131093717737
TEST_00296,-24.19117709055424
TEST_00297,-12.984370122152628
TEST_00298,-100.14775536935612
TEST_00299,-28.39798337281383
TEST_00300,-23.925154452274334
TEST_00301,-18.988840472738683
TEST_00302,-43.014805009530335
TEST_00303,-148.12930257825943
TEST_00304,-27.019449349388434
TEST_00305,-42.74674811686175
TEST_00306,-30.759704248777734
TEST_00307,-30.72626932087312
TEST_00308,-68.7682635607952
TEST_00309,-131.5354406006763
TEST_00310,-96.6526336305544
TEST_00311,-78.2832355840836
TEST_00312,-92.40363975641726
TEST_00313,-27.358849219782684
TEST_00314,-99.08898458987935
TEST_00315,-20.031816387147263
TEST_00316,-15.549977236308438
TEST_00317,-71.14597537107248
TEST_00318,-68.83108425142254
TEST_00319,-27.065604498942648
TEST_00320,-63.34400852284274
TEST_00321,-63.589531059626324
TEST_00322,-25.939719523909133
TEST_00323,-64.90771370710573
TEST_00324,-52.26649978590409
TEST_00325,-188.50574380247846
TEST_00326,-83.24666665573437
TEST_00327,-26.549224206119394
TEST_00328,-25.330820582106817
TEST_00329,-25.110547410341145
TEST_00330,-51.564016640400055
TEST_00331,-93.00162232390089
TEST_00332,-72.31800122688777
TEST_00333,-74.65540414830498
TEST_00334,-37.44633088018069
TEST_00335,-83.05717842341475
TEST_00336,-27.396531577118743
TEST_00337,-17.693554361918956
TEST_00338,-39.97012739695241
TEST_00339,-31.195629190141613
TEST_00340,-139.84895136359543
TEST_00341,-57.87257581157877
TEST_00342,-34.457518106307724
TEST_00343,-77.35027066625705
TEST_00344,-20.275352635560875
TEST_00345,-18.000631652675665
TEST_00346,-71.98223598951138
TEST_00347,-23.64096691200491
TEST_00348,-31.2471302388882
TEST_00349,-30.239111947515255
TEST_00350,-47.387870853291524
TEST_00351,-34.13800950843039
TEST_00352,-17.99262462361655
TEST_00353,-46.18082098364493
TEST_00354,-174.65105277854417
TEST_00355,-24.32845197421571
TEST_00356,-36.07153011041424
TEST_00357,-108.47475852775976
TEST_00358,-15.505261380441366
TEST_00359,-26.46214386853897
TEST_00360,-23.395553788262156
TEST_00361,-21.556229823136935
TEST_00362,-23.115217613789397
TEST_00363,-57.168770005589415
TEST_00364,-16.183929736342
TEST_00365,-77.12609146563322
TEST_00366,-19.46414997871152
TEST_00367,-45.28907545211048
TEST_00368,-107.85604932625904
TEST_00369,-30.534925193283417
TEST_00370,-22.724005890870327
TEST_00371,-17.029499259857005
TEST_00372,-22.625015688430555
TEST_00373,-55.91579802857884
TEST_00374,-80.44991991490139
TEST_00375,-81.39503151292787
TEST_00376,-89.11517498804008
TEST_00377,-14.89157712251266
TEST_00378,-40.91413886137476
TEST_00379,-72.48686773395622
TEST_00380,-27.805088257757035
TEST_00381,-43.71522175104654
TEST_00382,-79.32328567210348
TEST_00383,-25.098869527052074
TEST_00384,-16.80928942112768
TEST_00385,-45.27874869403467
TEST_00386,-26.572077655368645
TEST_00387,-56.480530822937865
TEST_00388,-71.92213565811919
TEST_00389,-32.387959042408575
TEST_00390,-62.254979041264086
TEST_00391,-62.03524495110742
TEST_00392,-37.58437782212287
TEST_00393,-151.01015200712445
TEST_00394,-77.52307735053948
TEST_00395,-24.72858549310366
TEST_00396,-90.37386302929671
TEST_00397,-26.33800728118781
TEST_00398,-67.48480399520808
TEST_00399,-14.989446943551057
TEST_00400,-30.273683830018452
TEST_00401,-145.77539516820474
TEST_00402,-14.881046852272632
TEST_00403,-64.93545692031131
TEST_00404,-24.23493648528074
TEST_00405,-32.21162261312284
TEST_00406,-82.08614436236923
TEST_00407,-53.61258914756421
TEST_00408,-46.36237100336054
TEST_00409,-15.822188413825552
TEST_00410,-17.615925379342073
TEST_00411,-21.820558616064748
TEST_00412,-67.94306806544529
TEST_00413,-26.77481043007957
TEST_00414,-38.66735206962829
TEST_00415,-20.63259168663578
TEST_00416,-22.93338985541553
TEST_00417,-27.977589797008584
TEST_00418,-29.390468153481958
TEST_00419,-40.056280015346026
TEST_00420,-106.86197204582037
TEST_00421,-134.92815265355821
TEST_00422,-15.799132744842685
TEST_00423,-54.08181600994272
TEST_00424,-33.79119345479112
TEST_00425,-22.88391423440068
TEST_00426,-67.97494290055425
TEST_00427,-85.59885911140356
TEST_00428,-30.36931321238092
TEST_00429,-11.833254521905458
TEST_00430,-125.71173597916794
TEST_00431,-53.116649460848144
TEST_00432,-90.92687867335064
TEST_00433,-75.73930773036969
TEST_00434,-81.02294498876552
TEST_00435,-61.60980072787799
TEST_00436,-83.47563393018324
TEST_00437,-28.72315960739031
TEST_00438,-31.49789878487574
TEST_00439,-65.07456117564564
TEST_00440,-77.8217334796313
TEST_00441,-26.59460444402689
TEST_00442,-29.261892281459367
TEST_00443,-17.5472750465361
TEST_00444,-26.531641188278385
TEST_00445,-50.146787707016124
TEST_00446,-30.532507450597954
TEST_00447,-32.17976957280591
TEST_00448,-50.451226708357375
TEST_00449,-46.94433584334025
TEST_00450,-19.82727461687798
TEST_00451,-27.204970851061834
TEST_00452,-38.174687895403295
TEST_00453,-43.5881189866865
TEST_00454,-76.98304891131124
TEST_00455,-78.45806915886308
TEST_00456,-25.119090789080477
TEST_00457,-28.509961811097426
TEST_00458,-27.4625956751192
TEST_00459,-34.24173824687335
TEST_00460,-57.96944798969247
TEST_00461,-25.941877038307066
TEST_00462,-42.55212325339188
TEST_00463,-60.25970416456796
TEST_00464,-51.214680896971245
TEST_00465,-58.151703779928994
TEST_00466,-49.64438806449575
TEST_00467,-19.536914146626494
TEST_00468,-134.10113060415318
TEST_00469,-18.886071759136005
TEST_00470,-14.943652126182284
TEST_00471,-17.005177751183954
TEST_00472,-35.337596285910124
TEST_00473,-23.214138752611824
TEST_00474,-80.00109340608768
TEST_00475,-110.90779974663353
TEST_00476,-50.35788035211004
TEST_00477,-39.09065819040103
TEST_00478,-101.42487749093146
TEST_00479,-26.29990919883586
TEST_00480,-25.284608671646865
TEST_00481,-20.39695381842084
TEST_00482,-29.899004018603424
TEST_00483,-44.6621438872384
TEST_00484,-29.937162942051742
TEST_00485,-41.94754925321021
TEST_00486,-35.930937739546756
TEST_00487,-9.022627189952855
TEST_00488,-46.21070265301702
TEST_00489,-39.89497651699394
TEST_00490,-174.61277962501967
TEST_00491,-49.784377132479996
TEST_00492,-11.869642276301862
TEST_00493,-79.92085369055512
TEST_00494,-95.43608895321763
TEST_00495,-33.24065846749915
TEST_00496,-41.71761770193923
TEST_00497,-16.569298801983983
TEST_00498,-51.65218027995235
TEST_00499,-32.98143495866787
TEST_00500,-104.85715267463183
TEST_00501,-42.83406979621077
TEST_00502,-21.1921336203819
TEST_00503,-45.147465790300274
TEST_00504,-86.19850210059882
TEST_00505,-21.97804489627649
TEST_00506,-39.97360777228924
TEST_00507,-26.9562071416226
TEST_00508,-47.44077844123169
TEST_00509,-40.61815969648985
TEST_00510,-26.90752969857435
TEST_00511,-91.33355068556334
TEST_00512,-83.80651533585025
TEST_00513,-47.20703684338758
TEST_00514,-70.19320203264837
TEST_00515,-118.10726260466528
TEST_00516,-159.62080843516935
TEST_00517,-68.52210861481458
TEST_00518,-182.07485818336477
TEST_00519,-38.52375142382821
TEST_00520,-32.92747496588059
TEST_00521,-57.990962312988984
TEST_00522,-58.902686072100344
TEST_00523,-9.13732402971269
TEST_00524,-93.20708085027896
TEST_00525,-69.17919054236724
TEST_00526,-34.73955491549047
TEST_00527,-20.57211390807673
TEST_00528,-30.63268802967509
TEST_00529,-15.711551576891514
TEST_00530,-89.47468961210299
TEST_00531,-35.436929644654086
TEST_00532,-25.25348296945513
TEST_00533,-45.478838088888466
TEST_00534,-164.4283180429768
TEST_00535,-42.671820415228694
TEST_00536,-32.36657413721171
TEST_00537,-52.60333679422227
TEST_00538,-31.488145740269278
TEST_00539,-26.114313303568846
TEST_00540,-88.55821992308158
TEST_00541,-123.51838948971113
TEST_00542,-16.24091722001743
TEST_00543,-21.78614523900116
TEST_00544,-41.632850058369804
TEST_00545,-55.91250639872876
TEST_00546,-105.62780167085079
TEST_00547,-16.462288453072638
TEST_00548,-140.80883116049904
TEST_00549,-55.20934432262488
TEST_00550,-88.54211566866961
TEST_00551,-17.513611067048792
TEST_00552,-44.004547631956754
TEST_00553,-33.93084002919539
TEST_00554,-57.9381016539763
TEST_00555,-62.93724681450721
TEST_00556,-28.240620211167833
TEST_00557,-55.333914043146144
TEST_00558,-31.715246912293214
TEST_00559,-63.30215465533967
TEST_00560,-64.39198792339742
TEST_00561,-28.631213148498645
TEST_00562,-17.50354418038582
TEST_00563,-15.600812045463181
TEST_00564,-9.348850561795507
TEST_00565,-29.68412386482094
TEST_00566,-11.302141866366215
TEST_00567,-80.63131998212239
TEST_00568,-12.931713067189136
TEST_00569,-29.268939770686853
TEST_00570,-9.33839525450323
TEST_00571,-20.153134228591586
TEST_00572,-136.74276573761773
TEST_00573,-20.326628499119675
TEST_00574,-22.992464290217764
TEST_00575,-32.189539528861715
TEST_00576,-7.274299534932199
TEST_00577,-11.488398929241383
TEST_00578,-31.11139575936123
TEST_00579,-24.464170534930684
TEST_00580,-57.25585176596734
TEST_00581,-36.92102744688418
TEST_00582,-55.023186752680246
TEST_00583,-41.85242579825822
TEST_00584,-67.65192992505125
TEST_00585,-31.96144703604705
TEST_00586,-57.74363646251765
TEST_00587,-21.70355065993801
TEST_00588,-138.7208858221679
TEST_00589,-23.68694644455817
TEST_00590,-37.6379558527033
TEST_00591,-27.380160309275052
TEST_00592,-37.29222887299213
TEST_00593,-15.847438175641487
TEST_00594,-98.690294625673
TEST_00595,-57.76795320441435
TEST_00596,-32.50711441672299
TEST_00597,-39.377539281691114
TEST_00598,-22.43466547174579
TEST_00599,-11.081347067848105
TEST_00600,-86.24648930021368
TEST_00601,-23.364652178855003
TEST_00602,-18.671801642858156
TEST_00603,-27.388008321499093
TEST_00604,-29.61872740034781
TEST_00605,-30.31409087730418
TEST_00606,-118.58783932246115
TEST_00607,-58.253521171605264
TEST_00608,-40.55653372082066
TEST_00609,-32.945599974115844
TEST_00610,-63.50148012432968
TEST_00611,-35.02513046128093
TEST_00612,-37.53680630564577
TEST_00613,-20.322264298803628
TEST_00614,-32.99604949687327
TEST_00615,-14.719518522945387
TEST_00616,-25.74299569564629
TEST_00617,-70.44422095480834
TEST_00618,-44.958883389333955
TEST_00619,-34.5618506821965
TEST_00620,-33.40460434625313
TEST_00621,-61.68628982126546
TEST_00622,-46.69827261601393
TEST_00623,-38.86755012940963
TEST_00624,-23.980252807183096
TEST_00625,-30.858269364144082
TEST_00626,-17.172950457330526
TEST_00627,-79.49057373887322
TEST_00628,-78.57415933997673
TEST_00629,-95.56243258817624
TEST_00630,-19.919149786558126
TEST_00631,-56.943153472546435
TEST_00632,-72.37141531242108
TEST_00633,-30.22936158246976
TEST_00634,-25.069670168670875
TEST_00635,-94.67399898074567
TEST_00636,-46.78073676468659
TEST_00637,-65.95031997826825
TEST_00638,-148.37361321353097
TEST_00639,-32.85892345124776
TEST_00640,-31.877930296559025
TEST_00641,-32.97039081740391
TEST_00642,-31.212513726189627
TEST_00643,-27.4860281938439
TEST_00644,-27.15567217402923
TEST_00645,-140.22332628730314
TEST_00646,-52.96734696526345
TEST_00647,-15.400559234402737
TEST_00648,-51.5001012264114
TEST_00649,-54.1451516396121
TEST_00650,-27.100909341117404
TEST_00651,-111.06214094380745
TEST_00652,-17.605225440706075
TEST_00653,-21.836595263807407
TEST_00654,-23.132111817688035
TEST_00655,-49.7320197492923
TEST_00656,-22.53202967043215
TEST_00657,-33.00318640645996
TEST_00658,-80.53969262639421
TEST_00659,-13.923926885550975
TEST_00660,-42.838371325501484
TEST_00661,-182.30073090278887
TEST_00662,-24.469890073926614
TEST_00663,-16.070366651665424
TEST_00664,-10.655850240711143
TEST_00665,-73.63175572567397
TEST_00666,-31.219231041862688
TEST_00667,-75.7698794284586
TEST_00668,-14.510794728052986
TEST_00669,-26.60268930825802
TEST_00670,-11.790958513635156
TEST_00671,-20.736346653082403
TEST_00672,-81.45771362788048
TEST_00673,-5.782115319746136
TEST_00674,-27.154138549069007
TEST_00675,-13.767927721375575
TEST_00676,-14.425026705470259
TEST_00677,-19.45531598349764
TEST_00678,-26.092900591215688
TEST_00679,-32.48007658097443
TEST_00680,-36.729096436287485
TEST_00681,-92.08841836661585
TEST_00682,-21.148981784725915
TEST_00683,-39.298613703051366
TEST_00684,-19.872674354254936
TEST_00685,-66.83041509316742
TEST_00686,-18.863778538028978
TEST_00687,-26.894314404526266
TEST_00688,-28.442080823213843
TEST_00689,-13.806572807171746
TEST_00690,-57.94548513234357
TEST_00691,-51.270667840176486
TEST_00692,-84.651699805126
TEST_00693,-63.89564888142717
TEST_00694,-19.069286282492122
TEST_00695,-30.959104492159067
TEST_00696,-20.53613944986217
TEST_00697,-203.1437210933592
TEST_00698,-24.091737167770027
TEST_00699,-10.814722025476078
TEST_00700,-21.66981366072119
TEST_00701,-47.93689368625875
TEST_00702,-48.57262951918529
TEST_00703,-19.097472578102266
TEST_00704,-19.24520954088031
TEST_00705,-64.65268080581521
TEST_00706,-174.71840743439535
TEST_00707,-89.1784660250095
TEST_00708,-35.98770596612003
TEST_00709,-116.83574150627811
TEST_00710,-30.784963775496845
TEST_00711,-35.846450751783365
TEST_00712,-20.899700121441555
TEST_00713,-48.93918797136308
TEST_00714,-23.746492668859997
TEST_00715,-46.54330783899452
TEST_00716,-27.59117425844304
TEST_00717,-58.01738403710193
TEST_00718,-71.45796169649512
TEST_00719,-75.84207471312884
TEST_00720,-36.89379005420746
TEST_00721,-24.412193164279174
TEST_00722,-81.0977560643248
TEST_00723,-29.92880239792386
TEST_00724,-53.54607529547274
TEST_00725,-51.06566900093831
TEST_00726,-86.9428486085825
TEST_00727,-82.10930208434635
TEST_00728,-60.63833936073384
TEST_00729,-29.53769773660222
TEST_00730,-20.319044924079847
TEST_00731,-21.58602166120669
TEST_00732,-43.04824978527526
TEST_00733,-14.624891299996378
TEST_00734,-25.88524066565193
TEST_00735,-41.718630137573136
TEST_00736,-8.911948448048408
TEST_00737,-53.62156518314911
TEST_00738,-22.12819253205673
TEST_00739,-69.95193681211173
TEST_00740,-34.414776357023705
TEST_00741,-100.74945455541197
TEST_00742,-38.09085880751351
TEST_00743,-68.60264537898234
TEST_00744,-25.22734463427659
TEST_00745,-44.474967112260984
TEST_00746,-66.10190207242238
TEST_00747,-70.93141764261061
TEST_00748,-51.334417439810075
TEST_00749,-27.293965804655112
TEST_00750,-32.5225930035404
TEST_00751,-34.028594973616755
TEST_00752,-97.8982043232848
TEST_00753,-18.194496185999817
TEST_00754,-28.522336358425736
TEST_00755,-18.66056454028448
TEST_00756,-71.63521033371217
TEST_00757,-45.20819263290046
TEST_00758,-63.105606923280334
TEST_00759,-48.453186137409894
TEST_00760,-64.67036811956227
TEST_00761,-68.91357054069087
TEST_00762,-83.48166424303962
TEST_00763,-86.23388170957963
TEST_00764,-50.07097712309648
TEST_00765,-125.04619372598327
TEST_00766,-72.74449579948347
TEST_00767,-105.42442685145963
TEST_00768,-22.524370839745334
TEST_00769,-30.216221500032322
TEST_00770,-44.78294314636375
TEST_00771,-18.85460583694919
TEST_00772,-31.715225781003173
TEST_00773,-35.12161276573095
TEST_00774,-22.732156194087757
TEST_00775,-27.325875966206567
TEST_00776,-32.60363928885285
TEST_00777,-24.81488782630976
TEST_00778,-26.570700829832017
TEST_00779,-42.5889467794924
TEST_00780,-23.030730924798547
TEST_00781,-41.57517225305725
TEST_00782,-140.79109506767696
TEST_00783,-25.974982104813233
TEST_00784,-17.688082222274716
TEST_00785,-113.86038134370719
TEST_00786,-83.3972082047266
TEST_00787,-33.03335964215624
TEST_00788,-91.9411293749541
TEST_00789,-70.98000919870994
TEST_00790,-53.83262868543122
TEST_00791,-42.954318756400035
TEST_00792,-35.45316565564366
TEST_00793,-30.955423677107675
TEST_00794,-33.52274527890623
TEST_00795,-20.126356173273688
TEST_00796,-8.208049209732879
TEST_00797,-53.83301287674548
TEST_00798,-46.574118442996294
TEST_00799,-49.92896149459089
TEST_00800,-68.266604658075
TEST_00801,-15.43063264295754
TEST_00802,-17.63962186920183
TEST_00803,-75.11197437533788
TEST_00804,-45.83530683383899
TEST_00805,-38.157305661101105
TEST_00806,-91.69693680015928
TEST_00807,-32.2731473641767
TEST_00808,-19.99182579143914
TEST_00809,-153.22209225621583
TEST_00810,-124.5598807739078
TEST_00811,-92.19605893900595
TEST_00812,-19.664523874303892
TEST_00813,-8.830777991117458
TEST_00814,-70.22956356077947
TEST_00815,-44.272691121966
TEST_00816,-26.449025622665637
TEST_00817,-41.853153341494014
TEST_00818,-99.19249492821919
TEST_00819,-30.051612427191497
TEST_00820,-16.557786883637426
TEST_00821,-31.998636325115772
TEST_00822,-87.7072129875089
TEST_00823,-48.54359768558043
TEST_00824,-36.15714202202785
TEST_00825,-76.26775188547865
TEST_00826,-35.176454319596345
TEST_00827,-87.96254277947516
TEST_00828,-37.136694030469734
TEST_00829,-43.19957569766852
TEST_00830,-39.70507193307491
TEST_00831,-68.41935658064486
TEST_00832,-24.157759615265917
TEST_00833,-35.01972695742489
TEST_00834,-51.1708591018498
TEST_00835,-57.81178378526595
TEST_00836,-17.485106853701577
TEST_00837,-7.409500847690438
TEST_00838,-83.61760776450492
TEST_00839,-87.53049361446618
TEST_00840,-51.461410083130005
TEST_00841,-15.74842000754189
TEST_00842,-42.635941693770505
TEST_00843,-55.22318252717269
TEST_00844,-61.77254355725486
TEST_00845,-16.57059206202074
TEST_00846,-11.944020716462942
TEST_00847,-74.06929962077294
TEST_00848,-219.316996158679
TEST_00849,-30.962184334734147
TEST_00850,-35.13165512188348
TEST_00851,-29.20475817863939
TEST_00852,-51.43527262116143
TEST_00853,-17.357999760822246
TEST_00854,-22.800577746352392
TEST_00855,-28.80796408840638
TEST_00856,-217.65101664105933
TEST_00857,-20.660961065493336
TEST_00858,-118.58343170686027
TEST_00859,-74.50391271163653
TEST_00860,-30.058586810085103
TEST_00861,-79.26737983383558
TEST_00862,-59.762423839923265
TEST_00863,-72.5508139852836
TEST_00864,-113.18035672008193
TEST_00865,-15.30360573655585
TEST_00866,-67.39810956601143
TEST_00867,-115.41854675633304
TEST_00868,-25.575537007770862
TEST_00869,-35.030651239971675
TEST_00870,-29.15805044791415
TEST_00871,-39.505934735283766
TEST_00872,-48.25438519873452
