ID,풍속 (m/s)
TEST_00109,0.6261365
TEST_00110,0.8031257
TEST_00111,0.9940115
TEST_00112,0.5941116
TEST_00113,1.544317
TEST_00114,0.659672
TEST_00115,0.8361232
TEST_00116,0.6185745
TEST_00117,0.8935016
TEST_00118,0.6619579
TEST_00119,1.1797718
TEST_00120,1.156008
TEST_00121,1.2694631
TEST_00122,1.1334505
TEST_00123,1.0604181
TEST_00124,1.2103646
TEST_00125,1.3407422
TEST_00126,0.654974
TEST_00127,0.9967221
TEST_00128,1.3965399
TEST_00129,0.82711136
TEST_00130,1.2748905
TEST_00131,1.0634599
TEST_00132,0.6937628
TEST_00133,0.8639947
TEST_00134,1.3028563
TEST_00135,0.9013086
TEST_00136,1.0354178
TEST_00137,0.966617
TEST_00138,0.5829681
TEST_00139,1.0735337
TEST_00140,0.8685831
TEST_00141,1.5893824
TEST_00142,1.3929303
TEST_00143,0.5781884
TEST_00144,1.434161
TEST_00145,0.9117104
TEST_00146,0.42114604
TEST_00147,0.8569759
TEST_00148,0.65324086
TEST_00149,0.8221173
TEST_00150,0.7449647
TEST_00151,0.7582804
TEST_00152,1.3490939
TEST_00153,0.9435234
TEST_00154,0.7655921
TEST_00155,0.6447168
TEST_00156,0.91401553
TEST_00157,0.83328104
TEST_00158,1.0421253
TEST_00159,1.5536146
TEST_00160,0.6544585
TEST_00161,1.3031716
TEST_00162,0.97445774
TEST_00163,1.2325555
TEST_00164,1.412202
TEST_00165,0.33491135
TEST_00166,1.3678783
TEST_00167,1.6806667
TEST_00168,0.6496926
TEST_00169,1.3294992
TEST_00170,0.6502267
TEST_00171,1.0146052
TEST_00172,0.60485804
TEST_00173,0.7630676
TEST_00174,0.63341326
TEST_00175,0.5419439
TEST_00176,0.77392554
TEST_00177,1.167049
TEST_00178,0.7938911
TEST_00179,0.7865604
TEST_00180,1.1234818
TEST_00181,0.6307017
TEST_00182,0.8552909
TEST_00183,0.57549566
TEST_00184,1.0361309
TEST_00185,0.9084736
TEST_00186,1.4165123
TEST_00187,0.8931762
TEST_00188,0.77239233
TEST_00189,1.0018268
TEST_00190,1.0147775
TEST_00191,1.4257065
TEST_00192,1.9047141
TEST_00193,1.5839729
TEST_00194,1.032016
TEST_00195,1.5122657
TEST_00196,1.3639047
TEST_00197,1.0613143
TEST_00198,0.88019574
TEST_00199,1.0226306
TEST_00200,1.3391597
TEST_00201,1.5130169
TEST_00202,0.77714306
TEST_00203,1.0969596
TEST_00204,1.0090098
TEST_00205,1.592182
TEST_00206,1.2738928
TEST_00207,1.3710147
TEST_00208,0.9282062
TEST_00209,0.8155105
TEST_00210,0.9952484
TEST_00211,0.51653224
TEST_00212,1.3724743
TEST_00213,1.4356496
TEST_00214,1.1688273
TEST_00215,1.3243994
TEST_00216,0.8298247
TEST_00217,0.9503606
TEST_00218,0.5711272
TEST_00219,0.70077115
TEST_00220,1.3159752
TEST_00221,1.0286007
TEST_00222,0.4313093
TEST_00223,1.3382474
TEST_00224,1.0353659
TEST_00225,1.4765325
TEST_00226,0.67175
TEST_00227,1.225244
TEST_00228,0.6786754
TEST_00229,1.2349668
TEST_00230,0.44132972
TEST_00231,1.3042649
TEST_00232,1.5526078
TEST_00233,0.98345774
TEST_00234,1.0526291
TEST_00235,1.2876652
TEST_00236,1.187956
TEST_00237,0.4655978
TEST_00238,0.61926305
TEST_00239,1.3645108
TEST_00240,0.9229146
TEST_00241,0.9273814
TEST_00242,1.2301071
TEST_00243,0.9906261
TEST_00244,1.8033128
TEST_00245,0.5950071
TEST_00246,1.0632014
TEST_00247,1.1821532
TEST_00248,1.6447109
TEST_00249,1.4578416
TEST_00250,1.9479579
TEST_00251,1.2664759
TEST_00252,0.68122613
TEST_00253,0.6769786
TEST_00254,1.0622203
TEST_00255,0.83782566
TEST_00256,1.2325865
TEST_00257,0.8030393
TEST_00258,1.0190728
TEST_00259,1.3723018
TEST_00260,1.0434284
TEST_00261,0.66833323
TEST_00262,0.80976677
TEST_00263,1.305938
TEST_00264,0.7113256
TEST_00265,0.95495766
TEST_00266,1.6590264
TEST_00267,1.0023041
TEST_00268,0.72463816
TEST_00269,1.0261248
TEST_00270,0.72941583
TEST_00271,1.5076581
TEST_00272,0.8029698
TEST_00273,0.98366934
TEST_00274,1.1246053
TEST_00275,0.59731865
TEST_00276,0.5469817
TEST_00277,0.972052
TEST_00278,1.0592973
TEST_00279,0.7872128
TEST_00280,0.8399986
TEST_00281,1.218755
TEST_00282,1.0269948
TEST_00283,0.46370733
TEST_00284,0.82247275
TEST_00285,0.8260424
TEST_00286,0.9628018
TEST_00287,0.783411
TEST_00288,1.0200794
TEST_00289,1.0724337
TEST_00290,0.6511447
TEST_00291,0.57088214
TEST_00292,1.450485
TEST_00293,1.3275963
TEST_00294,1.1988091
TEST_00295,0.8297682
TEST_00296,0.9598815
TEST_00297,0.89348584
TEST_00298,1.3886244
TEST_00299,0.5690351
TEST_00300,1.4638448
TEST_00301,0.9474261
TEST_00302,1.010187
TEST_00303,1.6162522
TEST_00304,0.8027565
TEST_00305,1.1744353
TEST_00306,1.0865157
TEST_00307,1.0963572
TEST_00308,0.67925966
TEST_00309,1.6622143
TEST_00310,1.5766647
TEST_00311,0.7500446
TEST_00312,1.5481412
TEST_00313,1.2864251
TEST_00314,1.1787568
TEST_00315,0.66577804
TEST_00316,0.9351437
TEST_00317,1.1836845
TEST_00318,0.77302724
TEST_00319,0.73906744
TEST_00320,1.0769043
TEST_00321,1.1307892
TEST_00322,0.9239783
TEST_00323,1.1858252
TEST_00324,1.0000856
TEST_00325,1.3115814
TEST_00326,1.5632213
TEST_00327,1.1220407
TEST_00328,1.0405312
TEST_00329,0.8806583
TEST_00330,1.0141852
TEST_00331,0.66893846
TEST_00332,1.8675374
TEST_00333,0.7845927
TEST_00334,1.006355
TEST_00335,1.5877497
TEST_00336,1.5387595
TEST_00337,0.88399905
TEST_00338,0.9816071
TEST_00339,1.2593778
TEST_00340,1.4781623
TEST_00341,0.89219934
TEST_00342,1.7896799
TEST_00343,1.4529219
TEST_00344,0.67796916
TEST_00345,0.973468
TEST_00346,0.69158334
TEST_00347,0.74922293
TEST_00348,1.1036587
TEST_00349,0.76720566
TEST_00350,1.681867
TEST_00351,1.4894686
TEST_00352,1.0097395
TEST_00353,1.35665
TEST_00354,1.3513068
TEST_00355,1.8091701
TEST_00356,0.93533486
TEST_00357,1.1192893
TEST_00358,1.1588414
TEST_00359,0.9215046
TEST_00360,0.9635447
TEST_00361,1.0968404
TEST_00362,1.2243439
TEST_00363,1.0502653
TEST_00364,0.75998724
TEST_00365,0.84044755
TEST_00366,1.2037547
TEST_00367,0.61859417
TEST_00368,1.0129371
TEST_00369,1.4300927
TEST_00370,0.84117746
TEST_00371,0.9240352
TEST_00372,1.1402423
TEST_00373,0.8358539
TEST_00374,0.8050501
TEST_00375,1.2215716
TEST_00376,0.57551676
TEST_00377,1.206027
TEST_00378,1.3209224
TEST_00379,0.49738705
TEST_00380,1.8417597
TEST_00381,0.95899147
TEST_00382,0.7133425
TEST_00383,1.0694613
TEST_00384,0.4902138
TEST_00385,0.5927387
TEST_00386,0.7572986
TEST_00387,0.6123581
TEST_00388,0.94758475
TEST_00389,1.6421766
TEST_00390,1.0336671
TEST_00391,0.72582096
TEST_00392,1.7751794
TEST_00393,1.3231347
TEST_00394,0.8270066
TEST_00395,0.63598764
TEST_00396,1.020992
TEST_00397,1.3511178
TEST_00398,0.9490191
TEST_00399,1.1501694
TEST_00400,1.2840661
TEST_00401,1.1803912
TEST_00402,0.8341928
TEST_00403,0.7121644
TEST_00404,1.0379121
TEST_00405,0.79103744
TEST_00406,0.80239844
TEST_00407,1.0577201
TEST_00408,0.6612356
TEST_00409,0.6956991
TEST_00410,0.5875876
TEST_00411,0.6266584
TEST_00412,0.6056064
TEST_00413,0.8163636
TEST_00414,0.9076321
TEST_00415,1.1626058
TEST_00416,0.7912313
TEST_00417,1.4012189
TEST_00418,1.2747129
TEST_00419,0.7264054
TEST_00420,1.0309665
TEST_00421,1.1228689
TEST_00422,0.7409806
TEST_00423,0.50619555
TEST_00424,0.73519886
TEST_00425,1.0042058
TEST_00426,0.77517265
TEST_00427,0.6429542
TEST_00428,1.1533582
TEST_00429,1.2096468
TEST_00430,0.50796425
TEST_00431,1.1192276
TEST_00432,0.9524881
TEST_00433,1.6144667
TEST_00434,0.7828
TEST_00435,0.9648451
TEST_00436,1.2177137
TEST_00437,0.88940763
TEST_00438,0.89575773
TEST_00439,0.69911927
TEST_00440,1.2215483
TEST_00441,1.551863
TEST_00442,0.992126
TEST_00443,0.8165271
TEST_00444,0.8210815
TEST_00445,0.723323
TEST_00446,1.1048831
TEST_00447,1.884089
TEST_00448,0.67872095
TEST_00449,0.83786917
TEST_00450,0.8724193
TEST_00451,0.572371
TEST_00452,0.87950087
TEST_00453,0.6467088
TEST_00454,0.96766233
TEST_00455,0.78203857
TEST_00456,1.4889458
TEST_00457,1.0969787
TEST_00458,0.8543751
TEST_00459,1.0815551
TEST_00460,0.7042917
TEST_00461,0.8177401
TEST_00462,1.112854
TEST_00463,0.66993606
TEST_00464,1.161423
TEST_00465,0.76716805
TEST_00466,0.75312686
TEST_00467,0.95664126
TEST_00468,1.0448678
TEST_00469,0.5583573
TEST_00470,1.0637397
TEST_00471,1.2864821
TEST_00472,1.429029
TEST_00473,1.4704194
TEST_00474,1.1907258
TEST_00475,1.2894585
TEST_00476,1.0137913
TEST_00477,1.1345663
TEST_00478,1.0662606
TEST_00479,1.3027549
TEST_00480,1.4120119
TEST_00481,1.6082063
TEST_00482,0.8344985
TEST_00483,1.5997044
TEST_00484,1.4100665
TEST_00485,1.1831642
TEST_00486,1.6228137
TEST_00487,1.0525488
TEST_00488,1.0540168
TEST_00489,1.0681927
TEST_00490,1.5484715
TEST_00491,1.227157
TEST_00492,0.9983436
TEST_00493,1.3398855
TEST_00494,0.6462204
TEST_00495,1.0631856
TEST_00496,1.3251474
TEST_00497,0.7291405
TEST_00498,1.5787027
TEST_00499,0.61204636
TEST_00500,1.4842355
TEST_00501,0.96245253
TEST_00502,1.4983935
TEST_00503,0.66378623
TEST_00504,0.84589815
TEST_00505,0.73014593
TEST_00506,0.72285724
TEST_00507,1.1974053
TEST_00508,0.8709905
TEST_00509,0.9966882
TEST_00510,1.2125326
TEST_00511,1.5419173
TEST_00512,0.83569276
TEST_00513,1.580113
TEST_00514,1.2532481
TEST_00515,0.9171407
TEST_00516,0.70275784
TEST_00517,0.59008527
TEST_00518,1.8983579
TEST_00519,0.88791215
TEST_00520,1.2278521
TEST_00521,0.68517554
TEST_00522,0.7848797
TEST_00523,0.955212
TEST_00524,1.0696563
TEST_00525,1.471657
TEST_00526,1.2490743
TEST_00527,0.7171189
TEST_00528,1.3115156
TEST_00529,0.57439387
TEST_00530,0.73379797
TEST_00531,0.99974155
TEST_00532,1.0757196
TEST_00533,1.1616913
TEST_00534,1.1286528
TEST_00535,0.951425
TEST_00536,0.57676643
TEST_00537,1.2646208
TEST_00538,0.8056965
TEST_00539,1.2797117
TEST_00540,1.0057776
TEST_00541,1.1109257
TEST_00542,0.7943634
TEST_00543,0.97399354
TEST_00544,0.96356755
TEST_00545,0.66319096
TEST_00546,1.3674654
TEST_00547,0.9722066
TEST_00548,0.94697815
TEST_00549,0.56209993
TEST_00550,0.64457524
TEST_00551,0.8955405
TEST_00552,1.1440412
TEST_00553,1.2620573
TEST_00554,0.7254677
TEST_00555,1.2856544
TEST_00556,0.95960236
TEST_00557,0.510758
TEST_00558,1.1227845
TEST_00559,0.684048
TEST_00560,0.8716177
TEST_00561,1.095984
TEST_00562,0.6776526
TEST_00563,1.159518
TEST_00564,0.51790917
TEST_00565,1.3334234
TEST_00566,0.5085763
TEST_00567,0.690775
TEST_00568,0.88825697
TEST_00569,1.4546424
TEST_00570,0.77037746
TEST_00571,0.92498916
TEST_00572,1.2005498
TEST_00573,0.6409358
TEST_00574,1.489822
TEST_00575,1.2381318
TEST_00576,0.5749504
TEST_00577,1.2677088
TEST_00578,1.240723
TEST_00579,1.0901471
TEST_00580,1.284897
TEST_00581,0.9330118
TEST_00582,1.0104182
TEST_00583,1.3970172
TEST_00584,1.2384292
TEST_00585,1.0601604
TEST_00586,0.464646
TEST_00587,0.6899651
TEST_00588,1.2188312
TEST_00589,1.5650498
TEST_00590,0.66490006
TEST_00591,1.0394428
TEST_00592,0.94973624
TEST_00593,0.68916816
TEST_00594,1.0853498
TEST_00595,0.9774583
TEST_00596,1.1251692
TEST_00597,0.5073701
TEST_00598,0.85477936
TEST_00599,0.53826517
TEST_00600,0.9178686
TEST_00601,0.8214568
TEST_00602,1.216275
TEST_00603,0.78809965
TEST_00604,1.1918206
TEST_00605,1.2476803
TEST_00606,1.7105265
TEST_00607,1.0114903
TEST_00608,1.1024239
TEST_00609,1.0926533
TEST_00610,0.89815956
TEST_00611,1.0089996
TEST_00612,0.6706668
TEST_00613,1.2378757
TEST_00614,1.5233423
TEST_00615,0.805297
TEST_00616,0.555131
TEST_00617,0.9558858
TEST_00618,1.0713792
TEST_00619,1.0453014
TEST_00620,0.8492801
TEST_00621,0.6294163
TEST_00622,0.7767765
TEST_00623,1.2267781
TEST_00624,0.7575939
TEST_00625,1.0989176
TEST_00626,1.3622395
TEST_00627,1.6016172
TEST_00628,0.87187815
TEST_00629,0.7549725
TEST_00630,0.7034552
TEST_00631,0.7423548
TEST_00632,1.3985313
TEST_00633,0.91226435
TEST_00634,0.93353605
TEST_00635,1.0103664
TEST_00636,0.7178421
TEST_00637,0.69615644
TEST_00638,1.1858454
TEST_00639,1.3525774
TEST_00640,1.2788315
TEST_00641,1.0046344
TEST_00642,1.2030773
TEST_00643,0.6386945
TEST_00644,1.4556991
TEST_00645,0.7132503
TEST_00646,1.8289015
TEST_00647,0.787441
TEST_00648,0.816648
TEST_00649,1.6366336
TEST_00650,1.301767
TEST_00651,0.91012466
TEST_00652,1.0000151
TEST_00653,1.1569195
TEST_00654,0.94470984
TEST_00655,1.586704
TEST_00656,1.0323
TEST_00657,1.283113
TEST_00658,1.0673387
TEST_00659,0.4795738
TEST_00660,1.3314731
TEST_00661,1.1597006
TEST_00662,1.21727
TEST_00663,1.0280718
TEST_00664,0.7250535
TEST_00665,0.78489494
TEST_00666,1.187715
TEST_00667,0.5932306
TEST_00668,1.2580884
TEST_00669,0.89548075
TEST_00670,0.6338314
TEST_00671,1.5040963
TEST_00672,1.0915533
TEST_00673,0.7992225
TEST_00674,1.6341709
TEST_00675,0.78552914
TEST_00676,0.83673424
TEST_00677,0.5852766
TEST_00678,0.9658203
TEST_00679,1.4267436
TEST_00680,1.3474629
TEST_00681,1.31951
TEST_00682,0.6745498
TEST_00683,1.0648476
TEST_00684,0.67516
TEST_00685,1.4334157
TEST_00686,1.112473
TEST_00687,0.84608805
TEST_00688,1.2016165
TEST_00689,0.97268796
TEST_00690,1.6790617
TEST_00691,0.7465647
TEST_00692,1.0914223
TEST_00693,1.5879387
TEST_00694,1.1070268
TEST_00695,1.4259843
TEST_00696,0.8865116
TEST_00697,0.9917672
TEST_00698,1.5236509
TEST_00699,0.61600876
TEST_00700,1.2198131
TEST_00701,1.8358328
TEST_00702,1.42847
TEST_00703,0.82059145
TEST_00704,1.4227313
TEST_00705,1.0710311
TEST_00706,1.4332478
TEST_00707,0.99791646
TEST_00708,1.9889063
TEST_00709,0.6930362
TEST_00710,0.82170624
TEST_00711,0.76791734
TEST_00712,0.8443958
TEST_00713,1.1274683
TEST_00714,0.9611325
TEST_00715,0.39869946
TEST_00716,0.78237534
TEST_00717,1.0642403
TEST_00718,0.9774785
TEST_00719,0.89874685
TEST_00720,1.5625539
TEST_00721,0.61409223
TEST_00722,0.66559535
TEST_00723,1.5775173
TEST_00724,0.7128832
TEST_00725,0.937131
TEST_00726,0.9424792
TEST_00727,0.6939199
TEST_00728,0.63126355
TEST_00729,0.7493302
TEST_00730,1.1048623
TEST_00731,1.5314128
TEST_00732,0.5660944
TEST_00733,1.2738783
TEST_00734,0.7187399
TEST_00735,1.3951423
TEST_00736,0.7134111
TEST_00737,1.4028164
TEST_00738,0.7867165
TEST_00739,0.8393634
TEST_00740,1.4852561
TEST_00741,1.3656678
TEST_00742,0.89622957
TEST_00743,0.84858495
TEST_00744,1.2001631
TEST_00745,1.277305
TEST_00746,0.6638
TEST_00747,0.8001517
TEST_00748,1.6318979
TEST_00749,1.3229036
TEST_00750,1.0162088
TEST_00751,1.2414398
TEST_00752,1.5791227
TEST_00753,1.0989509
TEST_00754,1.542452
TEST_00755,1.0362769
TEST_00756,1.8652105
TEST_00757,1.2247605
TEST_00758,1.021391
TEST_00759,0.58409315
TEST_00760,0.68567693
TEST_00761,0.61376095
TEST_00762,1.0380297
TEST_00763,0.7493198
TEST_00764,0.68151355
TEST_00765,1.3548307
TEST_00766,1.2658257
TEST_00767,1.5169992
TEST_00768,0.9502824
TEST_00769,1.1558988
TEST_00770,0.83404005
TEST_00771,1.0583972
TEST_00772,1.0551492
TEST_00773,1.3249248
TEST_00774,1.0245951
TEST_00775,0.8677373
TEST_00776,1.5057014
TEST_00777,1.1315107
TEST_00778,0.55939496
TEST_00779,0.85866207
TEST_00780,0.7499021
TEST_00781,1.4185548
TEST_00782,1.3432752
TEST_00783,1.4235646
TEST_00784,0.93440175
TEST_00785,0.47918123
TEST_00786,1.0008823
TEST_00787,1.80924
TEST_00788,0.8274967
TEST_00789,0.5102579
TEST_00790,1.073274
TEST_00791,0.80741835
TEST_00792,1.9100041
TEST_00793,0.9994155
TEST_00794,0.9975
TEST_00795,0.96406835
TEST_00796,0.98201764
TEST_00797,0.66220194
TEST_00798,1.3420087
TEST_00799,0.6186464
TEST_00800,0.7195792
TEST_00801,0.7392277
TEST_00802,0.9814843
TEST_00803,1.0265602
TEST_00804,1.6326225
TEST_00805,0.69426066
TEST_00806,1.0143329
TEST_00807,1.2513624
TEST_00808,0.97666574
TEST_00809,1.1820773
TEST_00810,1.1126403
TEST_00811,1.2019384
TEST_00812,1.4624825
TEST_00813,0.6928825
TEST_00814,0.5694221
TEST_00815,0.6268208
TEST_00816,1.2830682
TEST_00817,1.0999418
TEST_00818,0.8258474
TEST_00819,1.4423589
TEST_00820,0.6105238
TEST_00821,0.5424277
TEST_00822,0.7957948
TEST_00823,0.5629047
TEST_00824,0.6610395
TEST_00825,0.7281545
TEST_00826,0.654433
TEST_00827,1.270468
TEST_00828,1.3030732
TEST_00829,1.0252318
TEST_00830,1.1361184
TEST_00831,1.1216837
TEST_00832,0.9580406
TEST_00833,0.6348173
TEST_00834,0.7658155
TEST_00835,0.88505673
TEST_00836,1.1317761
TEST_00837,0.62234104
TEST_00838,1.2006034
TEST_00839,0.9254546
TEST_00840,1.1037619
TEST_00841,0.69789684
TEST_00842,1.004473
TEST_00843,1.9170876
TEST_00844,0.8957469
TEST_00845,0.6388493
TEST_00846,1.0286014
TEST_00847,1.1231273
TEST_00848,1.3230041
TEST_00849,1.1765338
TEST_00850,0.62268096
TEST_00851,0.88001126
TEST_00852,1.0371878
TEST_00853,0.9636078
TEST_00854,1.1935868
TEST_00855,0.72415566
TEST_00856,1.2849984
TEST_00857,1.0548475
TEST_00858,0.87570524
TEST_00859,0.9390037
TEST_00860,1.421961
TEST_00861,1.0381857
TEST_00862,0.5910864
TEST_00863,0.91408706
TEST_00864,0.9164038
TEST_00865,0.96556306
TEST_00866,0.9525644
TEST_00867,1.1435976
TEST_00868,1.3429142
TEST_00869,1.4643247
TEST_00870,0.834843
TEST_00871,1.5712988
TEST_00872,1.3273625
TEST_00873,0.9756989
TEST_00874,0.77345824
TEST_00875,1.2464874
TEST_00876,0.7549425
TEST_00877,1.0860959
TEST_00878,0.5575609
TEST_00879,0.5996435
TEST_00880,0.9463435
TEST_00881,0.97347796
TEST_00882,1.1621614
TEST_00883,1.1209584
TEST_00884,0.46907777
TEST_00885,1.1977847
TEST_00886,1.036913
TEST_00887,0.73066866
TEST_00888,0.8199747
TEST_00889,1.2716368
TEST_00890,1.019445
TEST_00891,1.3075454
TEST_00892,1.0054171
TEST_00893,0.593323
TEST_00894,1.1190884
TEST_00895,0.71905303
TEST_00896,1.1413208
TEST_00897,0.9591415
TEST_00898,0.64758325
TEST_00899,0.9324539
TEST_00900,1.0972509
TEST_00901,0.88300085
TEST_00902,0.8698342
TEST_00903,0.81479496
TEST_00904,1.2288897
TEST_00905,0.87689006
TEST_00906,1.947888
TEST_00907,1.3168886
TEST_00908,0.79132164
TEST_00909,1.0464015
TEST_00910,0.636842
TEST_00911,0.6438912
TEST_00912,0.6480174
TEST_00913,1.2598512
TEST_00914,0.9112655
TEST_00915,1.2428826
TEST_00916,0.5262052
TEST_00917,1.0141933
TEST_00918,1.341203
TEST_00919,1.2057254
TEST_00920,1.0660573
TEST_00921,0.75617623
TEST_00922,0.57454
TEST_00923,1.2069782
TEST_00924,1.4235449
TEST_00925,1.0982401
TEST_00926,1.407244
TEST_00927,1.0537325
TEST_00928,0.78089815
TEST_00929,0.53447175
TEST_00930,0.91456056
TEST_00931,0.8970984
TEST_00932,0.79963315
TEST_00933,1.4261249
TEST_00934,1.0270537
TEST_00935,0.79524654
TEST_00936,0.9570174
TEST_00937,0.51143056
TEST_00938,1.1884168
TEST_00939,0.8589644
TEST_00940,1.0951536
TEST_00941,0.8766398
TEST_00942,1.7316213
TEST_00943,0.7551918
TEST_00944,1.2424958
TEST_00945,1.5524486
TEST_00946,0.7411952
TEST_00947,0.52605176
TEST_00948,1.4140693
TEST_00949,1.2168052
TEST_00950,0.70995504
TEST_00951,0.5975373
TEST_00952,0.7249311
TEST_00953,0.7419184
TEST_00954,0.9496754
TEST_00955,0.991941
TEST_00956,1.8276985
TEST_00957,0.6581886
TEST_00958,1.3047822
TEST_00959,1.4206116
TEST_00960,0.8186343
TEST_00961,0.94769716
TEST_00962,0.911544
TEST_00963,1.1036433
TEST_00964,0.5230444
TEST_00965,1.2342832
TEST_00966,1.0127735
TEST_00967,1.8406104
TEST_00968,1.6574348
TEST_00969,0.77620965
TEST_00970,0.8346131
TEST_00971,1.0297918
TEST_00972,1.0129333
TEST_00973,1.3264127
TEST_00974,0.7827182
TEST_00975,1.4707136
TEST_00976,0.7175921
TEST_00977,1.3207314
TEST_00978,0.80596745
TEST_00979,0.7307477
TEST_00980,0.61387765
TEST_00981,0.5550587
TEST_00982,1.378409
TEST_00983,0.95846534
TEST_00984,1.6694387
TEST_00985,0.7343232
TEST_00986,0.7008227
TEST_00987,0.61508304
TEST_00988,0.937736
TEST_00989,0.9505543
TEST_00990,1.5485773
TEST_00991,0.6429282
TEST_00992,0.9167576
TEST_00993,1.1684159
TEST_00994,0.98499393
TEST_00995,1.900338
TEST_00996,1.2895453
TEST_00997,0.8788717
TEST_00998,0.82947206
TEST_00999,1.0584491
TEST_01000,1.7809856
TEST_01001,1.4133017
TEST_01002,0.6957375
TEST_01003,1.0282239
TEST_01004,0.96638775
TEST_01005,0.62387866
TEST_01006,0.57313895
TEST_01007,0.9290999
TEST_01008,1.0412841
TEST_01009,1.8091216
TEST_01010,1.4059229
TEST_01011,0.89473677
TEST_01012,0.9732367
TEST_01013,0.8619513
TEST_01014,1.8470128
TEST_01015,0.8377242
TEST_01016,1.064395
TEST_01017,1.0685011
TEST_01018,1.1348282
TEST_01019,0.6250293
TEST_01020,0.9321901
TEST_01021,0.668988
TEST_01022,0.77807367
TEST_01023,1.3658677
TEST_01024,1.1265805
TEST_01025,0.7710937
TEST_01026,0.73253417
TEST_01027,1.0456858
TEST_01028,0.68773
TEST_01029,1.1909943
TEST_01030,0.71344125
TEST_01031,0.9178299
TEST_01032,0.77656364
TEST_01033,0.9392315
TEST_01034,0.7895945
TEST_01035,0.97712505
TEST_01036,1.099186
TEST_01037,1.193723
TEST_01038,0.7964925
TEST_01039,1.2595856
TEST_01040,1.5366173
TEST_01041,1.9305432
TEST_01042,0.96288633
TEST_01043,2.0724514
TEST_01044,1.5746548
TEST_01045,1.6359584
TEST_01046,0.5652435
TEST_01047,1.4487994
TEST_01048,0.7405472
TEST_01049,0.7622131
TEST_01050,1.8344792
TEST_01051,1.6583507
TEST_01052,0.61820805
TEST_01053,0.5820151
TEST_01054,0.70580983
TEST_01055,0.6272659
TEST_01056,0.6017353
TEST_01057,0.6021473
TEST_01058,0.88235426
TEST_01059,0.6400834
TEST_01060,0.95195997
TEST_01061,0.97388065
TEST_01062,0.60419154
TEST_01063,0.7226388
TEST_01064,0.55016685
TEST_01065,0.87507564
TEST_01066,0.81741256
TEST_01067,0.84988725
TEST_01068,0.61445194
TEST_01069,1.0377505
TEST_01070,1.4268228
TEST_01071,0.95790046
TEST_01072,1.245996
TEST_01073,1.2894199
TEST_01074,1.2385216
TEST_01075,0.3950698
TEST_01076,1.2709974
TEST_01077,0.8905759
TEST_01078,1.7560596
TEST_01079,1.7100785
TEST_01080,1.1129222
TEST_01081,0.9894283
TEST_01082,1.2442689
